,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
7894,14,Mesut_Özil,Arsenal,Everton,3,6.8,0.0,Özil,False,0.034546107,0.0
7895,14,Sokratis_Papastathopoulos,Arsenal,Everton,2,4.8,0.0,Sokratis,False,0.012812734,0.0
7896,14,David_Luiz Moreira Marinho,Arsenal,Everton,2,5.4,1.0,David Luiz,False,0.99044394,22.5
7897,14,Pierre-Emerick_Aubameyang,Arsenal,Everton,3,11.4,1.0,Aubameyang,False,4.523584,90.0
7898,14,Cédric_Soares,Arsenal,Everton,2,4.6,1.0,Cédric,False,0.901083,1.0
7899,14,Alexandre_Lacazette,Arsenal,Everton,4,8.2,1.0,Lacazette,False,1.8616174,31.6
7900,14,Shkodran_Mustafi,Arsenal,Everton,2,5.0,1.0,Mustafi,False,0.023863614,0.0
7901,14,Bernd_Leno,Arsenal,Everton,1,5.0,1.0,Leno,False,3.3004432,90.0
7902,14,Granit_Xhaka,Arsenal,Everton,3,5.2,0.0,Xhaka,False,0.005206108,0.0
7903,14,Pablo_Marí,Arsenal,Everton,2,4.4,1.0,Marí,False,0.009722114,0.0
7904,14,Héctor_Bellerín,Arsenal,Everton,2,5.1,1.0,Bellerín,False,3.5651503,81.75
7905,14,Calum_Chambers,Arsenal,Everton,2,4.5,1.0,Chambers,False,0.026542574,0.0
7906,14,Sead_Kolasinac,Arsenal,Everton,2,4.8,0.75,Kolasinac,False,0.015359014,0.0
7907,14,Ainsley_Maitland-Niles,Arsenal,Everton,2,4.6,1.0,Maitland-Niles,False,0.86368155,21.4
7908,14,Rob_Holding,Arsenal,Everton,2,4.4,1.0,Holding,False,2.6992211,81.0
7909,14,Kieran_Tierney,Arsenal,Everton,2,5.3,1.0,Tierney,False,2.856702,90.0
7910,14,Nicolas_Pépé,Arsenal,Everton,3,7.6,1.0,Pépé,False,2.9720793,67.0
7911,14,Lucas_Torreira,Arsenal,Everton,3,4.7,0.0,Torreira,False,0.009542286,0.0
7912,14,Joseph_Willock,Arsenal,Everton,3,4.8,1.0,Willock,False,1.3275895,33.8
7913,14,Reiss_Nelson,Arsenal,Everton,3,5.2,0.75,Nelson,False,1.1412305,9.375
7914,14,Edward_Nketiah,Arsenal,Everton,4,5.5,1.0,Nketiah,False,1.3264248,17.4
7915,14,Emile_Smith Rowe,Arsenal,Everton,3,4.4,1.0,Smith Rowe,False,0.006855905,0.0
7916,14,Bukayo_Saka,Arsenal,Everton,3,5.2,1.0,Saka,False,2.6187463,76.25
7917,14,Matteo_Guendouzi,Arsenal,Everton,3,4.7,0.0,Guendouzi,False,0.009946525,0.0
7918,14,Gabriel Teodoro_Martinelli Silva,Arsenal,Everton,3,4.9,0.25,Martinelli,False,0.006855905,0.0
7919,14,William_Saliba,Arsenal,Everton,2,4.0,1.0,Saliba,False,0.009722114,0.0
7920,14,Willian_Borges Da Silva,Arsenal,Everton,3,7.6,1.0,Willian,False,1.5134326,54.25
7921,14,Gabriel_Magalhães,Arsenal,Everton,2,5.0,0.0,Gabriel,False,-0.005126536,0.0
7922,14,Daniel_Ceballos Fernández,Arsenal,Everton,3,4.8,1.0,Ceballos,False,2.2595186,64.2
7923,14,Mohamed Naser_El Sayed Elneny,Arsenal,Everton,3,4.4,1.0,Elneny,False,0.94242334,45.0
7924,14,Matt_Macey,Arsenal,Everton,1,4.0,1.0,Macey,False,0.009722114,0.0
7925,14,Rúnar Alex_Rúnarsson,Arsenal,Everton,1,4.5,1.0,Rúnarsson,False,0.009722114,0.0
7926,14,Thomas_Partey,Arsenal,Everton,3,5.0,0.0,Partey,False,0.009178311,0.0
8049,14,Emiliano_Martínez,Aston Villa,West Bromwich Albion,1,4.8,1.0,Martínez,False,4.1399775,90.0
8050,14,Tom_Heaton,Aston Villa,West Bromwich Albion,1,4.5,1.0,Heaton,False,0.037795216,0.0
8051,14,Ahmed_El Mohamady,Aston Villa,West Bromwich Albion,2,4.3,1.0,El Mohamady,False,0.9834538,23.0
8052,14,Henri_Lansbury,Aston Villa,West Bromwich Albion,3,4.3,0.0,Lansbury,False,0.0034948587,0.0
8053,14,Neil_Taylor,Aston Villa,West Bromwich Albion,2,4.3,1.0,Taylor,False,0.010591239,0.0
