,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
1235,36,Emiliano Martínez,Aston Villa,Crystal Palace,1,5.4,1.0,Martínez,False,4.3212986,90.0
1236,36,Tom Heaton,Aston Villa,Crystal Palace,1,4.5,1.0,Heaton,False,0.025299132,0.0
1237,36,Ahmed El Mohamady,Aston Villa,Crystal Palace,2,4.2,1.0,El Mohamady,False,1.0105505,22.5
1238,36,Henri Lansbury,Aston Villa,Crystal Palace,3,4.3,0.0,Lansbury,False,-0.0003606081,0.0
1239,36,Neil Taylor,Aston Villa,Crystal Palace,2,4.2,1.0,Taylor,False,-0.0052577257,0.0
1240,36,Jed Steer,Aston Villa,Crystal Palace,1,3.9,1.0,Steer,False,-0.0003606081,0.0
1241,36,Conor Hourihane,Aston Villa,Crystal Palace,3,5.9,0.0,Hourihane,False,-0.0003606081,0.0
1242,36,José Ignacio Peleteiro Romallo,Aston Villa,Crystal Palace,3,5.9,0.0,Jota,False,-0.0003606081,0.0
1243,36,Ørjan Nyland,Aston Villa,Crystal Palace,1,4.0,0.0,Nyland,False,-0.0003606081,0.0
1244,36,Bjorn Engels,Aston Villa,Crystal Palace,2,4.4,1.0,Engels,False,-0.0049325824,0.0
1245,36,Jack Grealish,Aston Villa,Crystal Palace,3,7.5,1.0,Grealish,False,0.025894612,0.0
1246,36,John McGinn,Aston Villa,Crystal Palace,3,5.5,1.0,McGinn,False,3.149087,90.0
1247,36,Kortney Hause,Aston Villa,Crystal Palace,2,4.4,1.0,Hause,False,-0.0049325824,0.0
1248,36,Mahmoud Ahmed Ibrahim Hassan,Aston Villa,Crystal Palace,3,5.2,0.0,Trézéguet,False,-0.0041865706,0.0
1249,36,Tyrone Mings,Aston Villa,Crystal Palace,2,5.4,1.0,Mings,False,3.2966022,90.0
1250,36,Matt Targett,Aston Villa,Crystal Palace,2,5.0,1.0,Targett,False,3.4156308,90.0
1251,36,James Bree,Aston Villa,Crystal Palace,2,4.5,0.0,Bree,False,-0.0049325824,0.0
1252,36,Marvelous Nakamba,Aston Villa,Crystal Palace,3,4.3,1.0,Nakamba,False,1.1779774,21.166666666666668
1253,36,Anwar El Ghazi,Aston Villa,Crystal Palace,3,5.2,1.0,El Ghazi,False,3.207555,64.0
1254,36,Ezri Konsa Ngoyo,Aston Villa,Crystal Palace,2,4.7,1.0,Konsa,False,3.2736773,90.0
1255,36,Frédéric Guilbert,Aston Villa,Crystal Palace,2,4.3,0.0,Guilbert,False,-0.0049325824,0.0
1256,36,Wesley Moraes,Aston Villa,Crystal Palace,4,6.0,1.0,Wesley,False,1.115709,4.0
1257,36,Mbwana Samatta,Aston Villa,Crystal Palace,4,5.9,0.0,Samatta,False,0.009007394,0.0
1258,36,Keinan Davis,Aston Villa,Crystal Palace,4,4.2,1.0,Davis,False,1.6628196,26.16666666666667
1259,36,Indiana Vassilev,Aston Villa,Crystal Palace,4,4.3,0.0,Vassilev,False,0.009007394,0.0
1260,36,Douglas Luiz Soares de Paulo,Aston Villa,Crystal Palace,3,4.8,1.0,Douglas Luiz,False,3.2182167,83.5
1261,36,Ross Barkley,Aston Villa,Crystal Palace,3,5.8,1.0,Barkley,False,3.012186,60.33333333333334
1262,36,Matthew Cash,Aston Villa,Crystal Palace,2,5.0,0.75,Cash,False,0.7810794,55.65000000000001
