,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
2042,34,Mesut Özil,Arsenal,Newcastle United,3,6.7,0.0,Özil,False,-0.0135958195,0.0
2043,34,Sokratis Papastathopoulos,Arsenal,Newcastle United,2,4.8,0.0,Sokratis,False,-0.0074959397,0.0
2044,34,David Luiz Moreira Marinho,Arsenal,Newcastle United,2,5.4,1.0,David Luiz,False,0.9478421,45.0
2045,34,Pierre-Emerick Aubameyang,Arsenal,Newcastle United,3,11.3,1.0,Aubameyang,False,1.6046504,52.0
2046,34,Cédric Soares,Arsenal,Newcastle United,2,4.6,1.0,Cédric,False,0.9948231,9.0
2047,34,Alexandre Lacazette,Arsenal,Newcastle United,4,8.4,0.75,Lacazette,False,3.9410374,63.1875
2048,34,Shkodran Mustafi,Arsenal,Newcastle United,2,5.0,0.0,Mustafi,False,-0.00777328,0.0
2049,34,Bernd Leno,Arsenal,Newcastle United,1,5.0,1.0,Leno,False,3.1917667,72.0
2050,34,Granit Xhaka,Arsenal,Newcastle United,3,5.2,1.0,Xhaka,False,2.9297836,68.6
2051,34,Pablo Marí,Arsenal,Newcastle United,2,4.4,1.0,Marí,False,0.91343856,54.0
2052,34,Héctor Bellerín,Arsenal,Newcastle United,2,5.0,1.0,Bellerín,False,1.0339583,13.4
2053,34,Calum Chambers,Arsenal,Newcastle United,2,4.5,1.0,Chambers,False,2.8394775,70.4
2054,34,Sead Kolasinac,Arsenal,Newcastle United,2,4.8,0.0,Kolasinac,False,-0.0060032606,0.0
2055,34,Rob Holding,Arsenal,Newcastle United,2,4.2,1.0,Holding,False,2.9049366,72.0
2056,34,Kieran Tierney,Arsenal,Newcastle United,2,5.2,0.75,Tierney,False,0.93185234,50.625
2057,34,Nicolas Pépé,Arsenal,Newcastle United,3,7.6,1.0,Pépé,False,1.5206989,58.2
2058,34,Lucas Torreira,Arsenal,Newcastle United,3,4.7,0.0,Torreira,False,-0.009714186,0.0
2059,34,Reiss Nelson,Arsenal,Newcastle United,3,5.1,1.0,Nelson,False,-0.009714186,0.0
2060,34,Edward Nketiah,Arsenal,Newcastle United,4,5.3,1.0,Nketiah,False,1.5200138,18.8
2061,34,Emile Smith Rowe,Arsenal,Newcastle United,3,4.2,1.0,Smith Rowe,False,1.2945805,49.0
2062,34,Bukayo Saka,Arsenal,Newcastle United,3,5.1,1.0,Saka,False,3.6834538,82.66666666666667
2063,34,Matteo Guendouzi,Arsenal,Newcastle United,3,4.7,0.0,Guendouzi,False,-0.009714186,0.0
2064,34,Gabriel Teodoro Martinelli Silva,Arsenal,Newcastle United,3,4.9,1.0,Martinelli,False,1.5847067,42.0
2065,34,William Saliba,Arsenal,Newcastle United,2,4.0,0.0,Saliba,False,-0.0074959397,0.0
2066,34,Mathew Ryan,Arsenal,Newcastle United,1,4.1,1.0,Ryan,False,1.1430521,18.0
2067,34,Willian Borges Da Silva,Arsenal,Newcastle United,3,7.5,1.0,Willian,False,1.2269409,9.333333333333334
2068,34,Gabriel Magalhães,Arsenal,Newcastle United,2,4.9,1.0,Gabriel,False,1.0185654,36.0
2069,34,Daniel Ceballos Fernández,Arsenal,Newcastle United,3,4.7,1.0,Ceballos,False,2.7438798,65.4
2070,34,Mohamed Naser El Sayed Elneny,Arsenal,Newcastle United,3,4.2,1.0,Elneny,False,1.1492013,21.2
2071,34,Matt Macey,Arsenal,Newcastle United,1,4.0,0.0,Macey,False,-0.0069088936,0.0
2072,34,Rúnar Alex Rúnarsson,Arsenal,Newcastle United,1,4.4,1.0,Rúnarsson,False,-0.0111711025,0.0
2073,34,Thomas Partey,Arsenal,Newcastle United,3,4.9,1.0,Partey,False,2.8516,76.4
2074,34,Martin Ødegaard,Arsenal,Newcastle United,3,5.8,1.0,Ødegaard,False,2.5711029,60.0
2075,34,Miguel Azeez,Arsenal,Newcastle United,3,4.5,1.0,Azeez,False,-0.009714186,0.0
1973,34,Emiliano Martínez,Aston Villa,Everton,1,5.4,1.0,Martínez,False,4.153465,90.0
1974,34,Tom Heaton,Aston Villa,Everton,1,4.5,1.0,Heaton,False,0.017137825,0.0
1975,34,Ahmed El Mohamady,Aston Villa,Everton,2,4.3,1.0,El Mohamady,False,0.9277946,18.0
1976,34,Henri Lansbury,Aston Villa,Everton,3,4.3,0.0,Lansbury,False,-0.004736066,0.0
1977,34,Neil Taylor,Aston Villa,Everton,2,4.2,1.0,Taylor,False,0.0018236339,0.0
1978,34,Jed Steer,Aston Villa,Everton,1,3.9,1.0,Steer,False,-0.0019307733,0.0
1979,34,Conor Hourihane,Aston Villa,Everton,3,5.9,0.0,Hourihane,False,-0.004736066,0.0
1980,34,José Ignacio Peleteiro Romallo,Aston Villa,Everton,3,5.9,0.0,Jota,False,-0.004736066,0.0
1981,34,Ørjan Nyland,Aston Villa,Everton,1,4.0,0.0,Nyland,False,0.0021410882,0.0
1982,34,Bjorn Engels,Aston Villa,Everton,2,4.4,1.0,Engels,False,0.0015540421,0.0
1983,34,Jack Grealish,Aston Villa,Everton,3,7.5,0.0,Grealish,False,-1.2993813e-05,0.0
1984,34,John McGinn,Aston Villa,Everton,3,5.5,1.0,McGinn,False,2.9992611,90.0
1985,34,Kortney Hause,Aston Villa,Everton,2,4.4,1.0,Hause,False,-0.00535661,0.0
1986,34,Mahmoud Ahmed Ibrahim Hassan,Aston Villa,Everton,3,5.2,0.0,Trézéguet,False,-0.0054579377,0.0
1987,34,Tyrone Mings,Aston Villa,Everton,2,5.4,1.0,Mings,False,2.80432,90.0
1988,34,Matt Targett,Aston Villa,Everton,2,5.0,1.0,Targett,False,3.003703,90.0
1989,34,James Bree,Aston Villa,Everton,2,4.5,0.0,Bree,False,0.0015540421,0.0
1990,34,Marvelous Nakamba,Aston Villa,Everton,3,4.3,1.0,Nakamba,False,1.102756,25.4
1991,34,Anwar El Ghazi,Aston Villa,Everton,3,5.2,1.0,El Ghazi,False,1.5478103,43.6
1992,34,Ezri Konsa Ngoyo,Aston Villa,Everton,2,4.7,1.0,Konsa,False,2.9180417,90.0
1993,34,Frédéric Guilbert,Aston Villa,Everton,2,4.3,0.0,Guilbert,False,0.0015540421,0.0
1994,34,Wesley Moraes,Aston Villa,Everton,4,6.0,1.0,Wesley,False,0.0034739077,0.0
1995,34,Mbwana Samatta,Aston Villa,Everton,4,5.9,0.0,Samatta,False,0.016262978,0.0
1996,34,Keinan Davis,Aston Villa,Everton,4,4.2,1.0,Davis,False,1.3641188,17.4
1997,34,Indiana Vassilev,Aston Villa,Everton,4,4.3,0.0,Vassilev,False,0.012191087,0.0
1998,34,Douglas Luiz Soares de Paulo,Aston Villa,Everton,3,4.8,1.0,Douglas Luiz,False,3.0143826,84.0
1999,34,Ross Barkley,Aston Villa,Everton,3,5.8,1.0,Barkley,False,1.4263184,31.2
2000,34,Matthew Cash,Aston Villa,Everton,2,5.0,1.0,Cash,False,2.9448605,81.5
2001,34,Ollie Watkins,Aston Villa,Everton,4,6.6,1.0,Watkins,False,4.336722,90.0
2002,34,Bertrand Traoré,Aston Villa,Everton,3,5.8,1.0,Traoré,False,4.1670966,82.33333333333333
2003,34,Jacob Ramsey,Aston Villa,Everton,3,4.5,1.0,Ramsey,False,1.2004712,16.2
2004,34,Morgan Sanson,Aston Villa,Everton,3,5.5,0.0,Sanson,False,-0.0008544922,0.0
2005,34,Kaine Hayden,Aston Villa,Everton,3,4.5,1.0,Hayden,False,-0.00066417456,0.0
2006,34,Carney Chukwuemeka,Aston Villa,Everton,3,4.5,1.0,Chukwuemeka,False,-0.00066417456,0.0
2007,34,Jaden Philogene-Bidace,Aston Villa,Everton,3,4.4,1.0,Philogene-Bidace,False,-0.00066417456,0.0
33,34,Glenn Murray,Brighton and Hove Albion,Leeds,4,4.8,0.0,Murray,True,0.0143143535,0.0
34,34,Adam Lallana,Brighton and Hove Albion,Leeds,3,6.2,0.75,Lallana,True,1.4702117,58.05
35,34,Pascal Groß,Brighton and Hove Albion,Leeds,3,5.8,1.0,Groß,True,4.5363703,85.2
36,34,Shane Duffy,Brighton and Hove Albion,Leeds,2,4.3,0.0,Duffy,True,0.008488983,0.0
37,34,Davy Pröpper,Brighton and Hove Albion,Leeds,3,4.7,1.0,Pröpper,True,0.005124539,0.2
38,34,Aaron Mooy,Brighton and Hove Albion,Leeds,3,5.0,0.0,Mooy,True,0.0060748756,0.0
39,34,Dan Burn,Brighton and Hove Albion,Leeds,2,4.2,1.0,Burn,True,0.99147654,23.25
40,34,Lewis Dunk,Brighton and Hove Albion,Leeds,2,4.9,1.0,Dunk,True,3.65677,90.0
41,34,Martín Montoya,Brighton and Hove Albion,Leeds,2,4.5,0.0,Montoya,True,-0.00019848347,0.0
42,34,Florin Andone,Brighton and Hove Albion,Leeds,4,4.8,0.25,Andone,True,0.02497816,0.0
43,34,Solomon March,Brighton and Hove Albion,Leeds,3,4.9,0.0,March,True,0.005884558,0.0
44,34,Adam Webster,Brighton and Hove Albion,Leeds,2,4.3,1.0,Webster,True,3.3405924,90.0
45,34,Joël Veltman,Brighton and Hove Albion,Leeds,2,4.4,1.0,Veltman,True,3.7195852,90.0
46,34,Neal Maupay,Brighton and Hove Albion,Leeds,4,6.0,1.0,Maupay,True,3.756941,74.4
47,34,Leandro Trossard,Brighton and Hove Albion,Leeds,3,5.7,1.0,Trossard,True,3.8313522,74.0
48,34,Alireza Jahanbakhsh,Brighton and Hove Albion,Leeds,3,5.4,1.0,Jahanbakhsh,True,1.1532824,5.8
49,34,José Izquierdo,Brighton and Hove Albion,Leeds,3,5.5,1.0,Izquierdo,True,1.1373527,1.6
50,34,Matthew Clarke,Brighton and Hove Albion,Leeds,2,4.4,0.0,Clarke,True,0.010465294,0.0
51,34,Ben White,Brighton and Hove Albion,Leeds,2,4.5,1.0,White,True,3.2981908,90.0
52,34,Bernardo Fernandes da Silva Junior,Brighton and Hove Albion,Leeds,2,3.9,0.0,Bernardo,True,0.010734886,0.0
53,34,Yves Bissouma,Brighton and Hove Albion,Leeds,3,4.4,1.0,Bissouma,True,3.1107445,90.0
54,34,Tariq Lamptey,Brighton and Hove Albion,Leeds,2,4.6,0.0,Lamptey,True,0.010465294,0.0
55,34,Aaron Connolly,Brighton and Hove Albion,Leeds,4,5.2,1.0,Connolly,True,1.3313475,11.5
56,34,Steven Alzate,Brighton and Hove Albion,Leeds,3,4.2,1.0,Alzate,True,0.007860869,0.0
57,34,Alexis Mac Allister,Brighton and Hove Albion,Leeds,3,5.3,1.0,Mac Allister,True,1.2916563,22.2
58,34,Christian Walton,Brighton and Hove Albion,Leeds,1,4.0,1.0,Walton,True,0.010856479,0.0
59,34,Jason Steele,Brighton and Hove Albion,Leeds,1,3.9,1.0,Steele,True,0.010856479,0.0
60,34,Jayson Molumby,Brighton and Hove Albion,Leeds,3,4.5,0.0,Molumby,True,0.008051187,0.0
61,34,Andi Zeqiri,Brighton and Hove Albion,Leeds,4,5.0,1.0,Zeqiri,True,1.130177,1.8
62,34,Danny Welbeck,Brighton and Hove Albion,Leeds,4,5.5,1.0,Welbeck,True,5.112664,87.6
63,34,Robert Sánchez,Brighton and Hove Albion,Leeds,1,4.6,1.0,Sánchez,True,4.0027885,90.0
64,34,Percy Tau,Brighton and Hove Albion,Leeds,3,4.9,0.75,Tau,True,0.007860869,0.0
65,34,Jakub Moder,Brighton and Hove Albion,Leeds,3,5.0,1.0,Moder,True,2.874099,66.0
66,34,Reda Khadra,Brighton and Hove Albion,Leeds,3,4.5,1.0,Khadra,True,0.007860869,0.0
67,34,Teddy Jenks,Brighton and Hove Albion,Leeds,3,4.5,1.0,Jenks,True,0.008051187,0.0
68,34,Max Sanders,Brighton and Hove Albion,Leeds,3,4.5,0.0,Sanders,True,0.008051187,0.0
69,34,Jensen Weir,Brighton and Hove Albion,Leeds,3,4.5,1.0,Weir,True,0.008051187,0.0
70,34,Thomas McGill,Brighton and Hove Albion,Leeds,1,3.9,1.0,McGill,True,0.010856479,0.0
71,34,Michal Karbownik,Brighton and Hove Albion,Leeds,2,4.5,1.0,Karbownik,True,0.010465294,0.0
72,34,Moisés Caicedo,Brighton and Hove Albion,Leeds,3,5.0,1.0,Caicedo,True,0.008051187,0.0
73,34,Dale Stephens,Burnley,West Ham United,3,4.2,1.0,Stephens,True,0.022584409,0.0
74,34,James Tarkowski,Burnley,West Ham United,2,5.3,1.0,Tarkowski,True,3.5567122,90.0
