,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
911,37,Mesut Özil,Arsenal,Crystal Palace,3,6.7,0.0,Özil,False,0.0006456673,0.0
912,37,Sokratis Papastathopoulos,Arsenal,Crystal Palace,2,4.8,0.0,Sokratis,False,-0.004919648,0.0
913,37,David Luiz Moreira Marinho,Arsenal,Crystal Palace,2,5.4,0.75,David Luiz,False,0.98039025,39.0
914,37,Pierre-Emerick Aubameyang,Arsenal,Crystal Palace,3,11.3,1.0,Aubameyang,False,1.923599,51.66666666666666
915,37,Cédric Soares,Arsenal,Crystal Palace,2,4.6,1.0,Cédric,False,0.014282882,0.0
916,37,Alexandre Lacazette,Arsenal,Crystal Palace,4,8.4,1.0,Lacazette,False,4.773512,69.0
917,37,Shkodran Mustafi,Arsenal,Crystal Palace,2,5.0,0.0,Mustafi,False,0.0006158948,0.0
918,37,Bernd Leno,Arsenal,Crystal Palace,1,5.0,1.0,Leno,False,1.2410505,54.0
919,37,Granit Xhaka,Arsenal,Crystal Palace,3,5.2,0.75,Xhaka,False,0.9740463,40.5
920,37,Pablo Marí,Arsenal,Crystal Palace,2,4.4,1.0,Marí,False,1.0606712,36.0
921,37,Héctor Bellerín,Arsenal,Crystal Palace,2,5.0,0.75,Bellerín,False,1.1821508,26.85
922,37,Calum Chambers,Arsenal,Crystal Palace,2,4.5,1.0,Chambers,False,0.93931884,42.2
923,37,Sead Kolasinac,Arsenal,Crystal Palace,2,4.8,0.0,Kolasinac,False,-0.0033665895,0.0
924,37,Rob Holding,Arsenal,Crystal Palace,2,4.3,1.0,Holding,False,2.9390388,72.0
925,37,Kieran Tierney,Arsenal,Crystal Palace,2,5.2,1.0,Tierney,False,-0.0059164762,0.0
926,37,Nicolas Pépé,Arsenal,Crystal Palace,3,7.6,1.0,Pépé,False,1.7085934,39.4
927,37,Lucas Torreira,Arsenal,Crystal Palace,3,4.7,0.0,Torreira,False,-0.0003799796,0.0
928,37,Reiss Nelson,Arsenal,Crystal Palace,3,5.1,1.0,Nelson,False,0.0019954443,0.0
929,37,Edward Nketiah,Arsenal,Crystal Palace,4,5.3,1.0,Nketiah,False,1.4290429,18.6
930,37,Emile Smith Rowe,Arsenal,Crystal Palace,3,4.2,1.0,Smith Rowe,False,3.6147382,66.4
931,37,Bukayo Saka,Arsenal,Crystal Palace,3,5.1,1.0,Saka,False,2.8913724,67.0
932,37,Matteo Guendouzi,Arsenal,Crystal Palace,3,4.7,0.0,Guendouzi,False,-0.0003799796,0.0
933,37,Gabriel Teodoro Martinelli Silva,Arsenal,Crystal Palace,3,4.9,1.0,Martinelli,False,1.6421355,51.0
934,37,William Saliba,Arsenal,Crystal Palace,2,4.0,0.0,Saliba,False,-0.0025442243,0.0
935,37,Mathew Ryan,Arsenal,Crystal Palace,1,4.1,1.0,Ryan,False,1.3076453,36.0
936,37,Willian Borges Da Silva,Arsenal,Crystal Palace,3,7.5,1.0,Willian,False,1.792436,37.4
937,37,Gabriel Magalhães,Arsenal,Crystal Palace,2,4.9,1.0,Gabriel,False,2.933791,72.0
938,37,Daniel Ceballos Fernández,Arsenal,Crystal Palace,3,4.7,1.0,Ceballos,False,2.8754272,69.0
939,37,Mohamed Naser El Sayed Elneny,Arsenal,Crystal Palace,3,4.2,1.0,Elneny,False,2.7485914,67.4
940,37,Matt Macey,Arsenal,Crystal Palace,1,4.0,0.0,Macey,False,0.0019954443,0.0
941,37,Rúnar Alex Rúnarsson,Arsenal,Crystal Palace,1,4.4,1.0,Rúnarsson,False,-0.00020879507,0.0
942,37,Thomas Partey,Arsenal,Crystal Palace,3,4.9,1.0,Partey,False,1.1014614,44.2
943,37,Martin Ødegaard,Arsenal,Crystal Palace,3,5.7,1.0,Ødegaard,False,1.2826939,58.0
944,37,Miguel Azeez,Arsenal,Crystal Palace,3,4.5,1.0,Azeez,False,0.0019954443,0.0
737,37,Emiliano Martínez,Aston Villa,Tottenham Hotspur,1,5.4,1.0,Martínez,False,3.6558986,90.0
738,37,Tom Heaton,Aston Villa,Tottenham Hotspur,1,4.5,1.0,Heaton,False,0.00041803718,0.0
739,37,Ahmed El Mohamady,Aston Villa,Tottenham Hotspur,2,4.2,1.0,El Mohamady,False,0.70359576,37.5
740,37,Henri Lansbury,Aston Villa,Tottenham Hotspur,3,4.3,0.0,Lansbury,False,0.0026336014,0.0
741,37,Neil Taylor,Aston Villa,Tottenham Hotspur,2,4.2,1.0,Taylor,False,-0.0033286214,0.0
742,37,Jed Steer,Aston Villa,Tottenham Hotspur,1,3.9,1.0,Steer,False,0.01244536,0.0
743,37,Conor Hourihane,Aston Villa,Tottenham Hotspur,3,5.9,0.0,Hourihane,False,0.0026336014,0.0
744,37,José Ignacio Peleteiro Romallo,Aston Villa,Tottenham Hotspur,3,5.9,0.0,Jota,False,0.0026336014,0.0
745,37,Ørjan Nyland,Aston Villa,Tottenham Hotspur,1,4.0,0.0,Nyland,False,0.001080513,0.0
746,37,Bjorn Engels,Aston Villa,Tottenham Hotspur,2,4.4,1.0,Engels,False,-0.0033286214,0.0
747,37,Jack Grealish,Aston Villa,Tottenham Hotspur,3,7.5,1.0,Grealish,False,1.3973534,26.0
748,37,John McGinn,Aston Villa,Tottenham Hotspur,3,5.5,1.0,McGinn,False,2.5773737,90.0
749,37,Kortney Hause,Aston Villa,Tottenham Hotspur,2,4.4,1.0,Hause,False,0.8086796,15.0
750,37,Mahmoud Ahmed Ibrahim Hassan,Aston Villa,Tottenham Hotspur,3,5.2,0.0,Trézéguet,False,0.0061114132,0.0
751,37,Tyrone Mings,Aston Villa,Tottenham Hotspur,2,5.4,0.75,Mings,False,0.81505287,56.25
752,37,Matt Targett,Aston Villa,Tottenham Hotspur,2,5.0,1.0,Targett,False,2.2260427,90.0
753,37,James Bree,Aston Villa,Tottenham Hotspur,2,4.5,0.0,Bree,False,-0.0017755628,0.0
754,37,Marvelous Nakamba,Aston Villa,Tottenham Hotspur,3,4.3,1.0,Nakamba,False,1.0476881,10.333333333333334
755,37,Anwar El Ghazi,Aston Villa,Tottenham Hotspur,3,5.2,1.0,El Ghazi,False,3.09874,74.83333333333333
