,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
6305,20,Mesut Özil,Arsenal,Southampton,3,6.7,0.0,Özil,False,0.046507955,0.0
6306,20,Sokratis Papastathopoulos,Arsenal,Southampton,2,4.8,0.0,Sokratis,False,0.0019851923,0.0
6307,20,David Luiz Moreira Marinho,Arsenal,Southampton,2,5.4,1.0,David Luiz,False,2.3498645,60.0
6308,20,Pierre-Emerick Aubameyang,Arsenal,Southampton,3,11.3,0.75,Aubameyang,False,4.2623205,65.25
6309,20,Cédric Soares,Arsenal,Southampton,2,4.6,1.0,Cédric,False,0.92189634,18.0
6310,20,Alexandre Lacazette,Arsenal,Southampton,4,8.3,1.0,Lacazette,False,4.6105876,74.8
6311,20,Shkodran Mustafi,Arsenal,Southampton,2,5.0,1.0,Mustafi,False,0.036326557,0.2
6312,20,Bernd Leno,Arsenal,Southampton,1,5.0,1.0,Leno,False,3.6453166,90.0
6313,20,Granit Xhaka,Arsenal,Southampton,3,5.2,1.0,Xhaka,False,2.964522,90.0
6314,20,Pablo Marí,Arsenal,Southampton,2,4.4,0.75,Marí,False,1.3633403,50.625
6315,20,Héctor Bellerín,Arsenal,Southampton,2,5.1,1.0,Bellerín,False,3.028178,64.6
6316,20,Calum Chambers,Arsenal,Southampton,2,4.5,1.0,Chambers,False,0.03402999,0.0
6317,20,Sead Kolasinac,Arsenal,Southampton,2,4.8,0.0,Kolasinac,False,0.024506778,0.0
6318,20,Ainsley Maitland-Niles,Arsenal,Southampton,2,4.6,1.0,Maitland-Niles,False,1.0366309,20.2
6319,20,Rob Holding,Arsenal,Southampton,2,4.5,1.0,Holding,False,3.231099,90.0
6320,20,Kieran Tierney,Arsenal,Southampton,2,5.4,1.0,Tierney,False,3.0373433,67.5
6321,20,Nicolas Pépé,Arsenal,Southampton,3,7.6,1.0,Pépé,False,1.1569936,8.8
6322,20,Lucas Torreira,Arsenal,Southampton,3,4.7,0.0,Torreira,False,0.036896944,0.0
6323,20,Joseph Willock,Arsenal,Southampton,3,4.7,1.0,Willock,False,1.1548127,7.6
6324,20,Reiss Nelson,Arsenal,Southampton,3,5.1,1.0,Nelson,False,0.03131488,0.0
6325,20,Edward Nketiah,Arsenal,Southampton,4,5.5,1.0,Nketiah,False,1.1632395,1.8
6326,20,Emile Smith Rowe,Arsenal,Southampton,3,4.5,1.0,Smith Rowe,False,4.170196,79.8
6327,20,Bukayo Saka,Arsenal,Southampton,3,5.3,1.0,Saka,False,4.0509367,84.0
6328,20,Matteo Guendouzi,Arsenal,Southampton,3,4.7,0.0,Guendouzi,False,0.0312697,0.0
6329,20,Gabriel Teodoro Martinelli Silva,Arsenal,Southampton,3,4.9,1.0,Martinelli,False,1.5439557,32.5
6330,20,William Saliba,Arsenal,Southampton,2,4.0,0.0,Saliba,False,0.034377277,0.0
6331,20,Mathew Ryan,Arsenal,Southampton,1,4.2,1.0,Ryan,False,0.030553222,0.0
6332,20,Willian Borges Da Silva,Arsenal,Southampton,3,7.5,1.0,Willian,False,1.2939756,3.6666666666666665
6333,20,Gabriel Magalhães,Arsenal,Southampton,2,5.0,1.0,Gabriel,False,0.03729719,0.0
6334,20,Daniel Ceballos Fernández,Arsenal,Southampton,3,4.7,0.75,Ceballos,False,1.187515,25.05
6335,20,Mohamed Naser El Sayed Elneny,Arsenal,Southampton,3,4.4,1.0,Elneny,False,1.1130686,40.6
6336,20,Matt Macey,Arsenal,Southampton,1,4.0,0.0,Macey,False,0.034913093,0.0
6337,20,Rúnar Alex Rúnarsson,Arsenal,Southampton,1,4.5,1.0,Rúnarsson,False,0.034913093,0.0
6338,20,Thomas Partey,Arsenal,Southampton,3,4.9,1.0,Partey,False,2.8910036,66.0
6533,20,Emiliano Martínez,Aston Villa,Burnley,1,5.1,1.0,Martínez,False,4.30673,90.0
6534,20,Tom Heaton,Aston Villa,Burnley,1,4.5,1.0,Heaton,False,0.004457921,0.0
6535,20,Ahmed El Mohamady,Aston Villa,Burnley,2,4.3,1.0,El Mohamady,False,0.9355437,0.8
6536,20,Henri Lansbury,Aston Villa,Burnley,3,4.3,0.0,Lansbury,False,-0.0031641126,0.0
6537,20,Neil Taylor,Aston Villa,Burnley,2,4.2,1.0,Taylor,False,0.9715891,3.0
6538,20,Jed Steer,Aston Villa,Burnley,1,4.0,1.0,Steer,False,0.004674703,0.0
6539,20,Conor Hourihane,Aston Villa,Burnley,3,5.9,0.0,Hourihane,False,-0.0014921427,0.0
6540,20,José Ignacio Peleteiro Romallo,Aston Villa,Burnley,3,5.9,0.0,Jota,False,0.0011619031,0.0
6541,20,Ørjan Nyland,Aston Villa,Burnley,1,4.0,0.0,Nyland,False,0.004714817,0.0
6542,20,Bjorn Engels,Aston Villa,Burnley,2,4.4,1.0,Engels,False,0.0041790903,0.0
6543,20,Jack Grealish,Aston Villa,Burnley,3,7.7,1.0,Grealish,False,4.702424,89.4
6544,20,John McGinn,Aston Villa,Burnley,3,5.5,1.0,McGinn,False,2.893567,72.0
6545,20,Kortney Hause,Aston Villa,Burnley,2,4.4,1.0,Hause,False,1.1570176,36.0
6546,20,Mahmoud Ahmed Ibrahim Hassan,Aston Villa,Burnley,3,5.2,1.0,Trézéguet,False,-0.011294305,0.0
6547,20,Tyrone Mings,Aston Villa,Burnley,2,5.4,1.0,Mings,False,3.144972,78.5
6548,20,Matt Targett,Aston Villa,Burnley,2,4.6,1.0,Targett,False,3.7969012,86.8
6549,20,James Bree,Aston Villa,Burnley,2,4.5,0.0,Bree,False,0.0042242706,0.0
6550,20,Marvelous Nakamba,Aston Villa,Burnley,3,4.3,1.0,Nakamba,False,1.1495979,18.0
6551,20,Anwar El Ghazi,Aston Villa,Burnley,3,5.8,1.0,El Ghazi,False,1.5472118,56.2
6552,20,Ezri Konsa Ngoyo,Aston Villa,Burnley,2,4.7,1.0,Konsa,False,3.4896078,90.0
6553,20,Frédéric Guilbert,Aston Villa,Burnley,2,4.3,1.0,Guilbert,False,-0.00051796436,0.0
6554,20,Wesley Moraes,Aston Villa,Burnley,4,6.0,0.0,Wesley,False,0.005624026,0.0
6555,20,Mbwana Samatta,Aston Villa,Burnley,4,5.9,0.0,Samatta,False,0.018014282,0.0
6556,20,Keinan Davis,Aston Villa,Burnley,4,4.3,1.0,Davis,False,1.1270835,1.8
6557,20,Indiana Vassilev,Aston Villa,Burnley,4,4.3,0.0,Vassilev,False,0.005538732,0.0
6558,20,Douglas Luiz Soares de Paulo,Aston Villa,Burnley,3,4.9,1.0,Douglas Luiz,False,2.9230611,90.0
6559,20,Ross Barkley,Aston Villa,Burnley,3,5.9,1.0,Barkley,False,0.04191473,0.0
6560,20,Matthew Cash,Aston Villa,Burnley,2,5.0,1.0,Cash,False,3.7149749,90.0
6561,20,Ollie Watkins,Aston Villa,Burnley,4,6.1,1.0,Watkins,False,4.5501094,90.0
6562,20,Bertrand Traoré,Aston Villa,Burnley,3,5.9,1.0,Traoré,False,3.9561017,71.0
6563,20,Jacob Ramsey,Aston Villa,Burnley,3,4.5,1.0,Ramsey,False,1.1937754,8.8
254,20,Glenn Murray,Brighton and Hove Albion,Fulham,4,4.8,0.0,Murray,True,0.0023535788,0.0
255,20,Adam Lallana,Brighton and Hove Albion,Fulham,3,6.2,0.0,Lallana,True,0.07203627,0.0
256,20,Pascal Groß,Brighton and Hove Albion,Fulham,3,5.8,1.0,Groß,True,1.6690594,37.4
257,20,Shane Duffy,Brighton and Hove Albion,Fulham,2,4.3,0.0,Duffy,True,0.04889673,0.0
258,20,Davy Pröpper,Brighton and Hove Albion,Fulham,3,4.8,1.0,Pröpper,True,1.3824582,37.6
259,20,Aaron Mooy,Brighton and Hove Albion,Fulham,3,5.0,0.0,Mooy,True,0.051789522,0.0
260,20,Dan Burn,Brighton and Hove Albion,Fulham,2,4.2,1.0,Burn,True,4.063595,85.6
261,20,Lewis Dunk,Brighton and Hove Albion,Fulham,2,4.8,1.0,Dunk,True,3.9025514,90.0
262,20,Martín Montoya,Brighton and Hove Albion,Fulham,2,4.5,0.0,Montoya,True,-0.0008738041,0.0
263,20,Florin Andone,Brighton and Hove Albion,Fulham,4,4.8,0.0,Andone,True,0.00089135766,0.0
264,20,Solomon March,Brighton and Hove Albion,Fulham,3,5.0,1.0,March,True,3.1730764,62.8
265,20,Adam Webster,Brighton and Hove Albion,Fulham,2,4.4,1.0,Webster,True,3.866653,90.0
266,20,Joël Veltman,Brighton and Hove Albion,Fulham,2,4.3,1.0,Veltman,True,3.1872187,72.0
267,20,Neal Maupay,Brighton and Hove Albion,Fulham,4,6.1,1.0,Maupay,True,3.3323898,60.8
268,20,Leandro Trossard,Brighton and Hove Albion,Fulham,3,5.7,1.0,Trossard,True,3.77228,70.4
269,20,Alireza Jahanbakhsh,Brighton and Hove Albion,Fulham,3,5.4,0.0,Jahanbakhsh,True,0.0015856326,0.0
270,20,José Izquierdo,Brighton and Hove Albion,Fulham,3,5.5,0.0,Izquierdo,True,-0.0026618838,0.0
271,20,Matthew Clarke,Brighton and Hove Albion,Fulham,2,4.4,0.0,Clarke,True,2.732873e-05,0.0
272,20,Ben White,Brighton and Hove Albion,Fulham,2,4.4,1.0,White,True,3.1447136,72.0
273,20,Bernardo Fernandes da Silva Junior,Brighton and Hove Albion,Fulham,2,3.9,0.0,Bernardo,True,-0.0037377477,0.0
274,20,Yves Bissouma,Brighton and Hove Albion,Fulham,3,4.5,1.0,Bissouma,True,2.8635435,63.25
275,20,Tariq Lamptey,Brighton and Hove Albion,Fulham,2,4.7,0.0,Lamptey,True,0.02265969,0.0
276,20,Aaron Connolly,Brighton and Hove Albion,Fulham,4,5.2,0.0,Connolly,True,0.012379169,0.0
277,20,Steven Alzate,Brighton and Hove Albion,Fulham,3,4.3,1.0,Alzate,True,1.1616628,15.0
278,20,Alexis Mac Allister,Brighton and Hove Albion,Fulham,3,5.3,1.0,Mac Allister,True,1.7549301,43.4
279,20,Christian Walton,Brighton and Hove Albion,Fulham,1,4.0,1.0,Walton,True,2.732873e-05,0.0
280,20,Jason Steele,Brighton and Hove Albion,Fulham,1,4.0,1.0,Steele,True,2.732873e-05,0.0
281,20,Jayson Molumby,Brighton and Hove Albion,Fulham,3,4.5,0.0,Molumby,True,-0.0069878697,0.0
282,20,Andi Zeqiri,Brighton and Hove Albion,Fulham,4,5.0,1.0,Zeqiri,True,1.2138206,9.0
283,20,Danny Welbeck,Brighton and Hove Albion,Fulham,4,5.5,0.0,Welbeck,True,0.029085726,0.0
284,20,Robert Sánchez,Brighton and Hove Albion,Fulham,1,4.4,1.0,Sánchez,True,4.1120768,90.0
285,20,Percy Tau,Brighton and Hove Albion,Fulham,3,5.5,1.0,Tau,True,1.3561664,42.0
286,20,Jakub Moder,Brighton and Hove Albion,Fulham,3,5.0,1.0,Moder,True,-0.0026618838,0.0
287,20,Reda Khadra,Brighton and Hove Albion,Fulham,3,4.5,1.0,Khadra,True,-0.046976686,0.0
288,20,Teddy Jenks,Brighton and Hove Albion,Fulham,3,4.5,1.0,Jenks,True,-0.0026618838,0.0
289,20,Max Sanders,Brighton and Hove Albion,Fulham,3,4.5,1.0,Sanders,True,-0.0026618838,0.0
290,20,Jensen Weir,Brighton and Hove Albion,Fulham,3,4.5,1.0,Weir,True,-0.0026618838,0.0
291,20,Dale Stephens,Burnley,Aston Villa,3,4.3,1.0,Stephens,True,1.0451467,5.4
292,20,James Tarkowski,Burnley,Aston Villa,2,5.3,1.0,Tarkowski,True,3.3101406,90.0
293,20,Phil Bardsley,Burnley,Aston Villa,2,4.4,1.0,Bardsley,True,-0.0012221932,0.0
294,20,Erik Pieters,Burnley,Aston Villa,2,4.3,1.0,Pieters,True,2.9632645,76.8
295,20,Jack Cork,Burnley,Aston Villa,3,5.0,1.0,Cork,True,0.043733656,0.0
296,20,Kevin Long,Burnley,Aston Villa,2,4.3,1.0,Long,True,0.0017628372,0.0
297,20,Jay Rodriguez,Burnley,Aston Villa,4,5.8,1.0,Rodriguez,True,1.1839724,8.5
298,20,Ashley Barnes,Burnley,Aston Villa,4,6.0,1.0,Barnes,True,4.1646748,81.4
299,20,Ben Mee,Burnley,Aston Villa,2,4.9,1.0,Mee,True,3.336415,90.0
300,20,Ashley Westwood,Burnley,Aston Villa,3,5.3,1.0,Westwood,True,3.1110897,90.0
301,20,Johann Berg Gudmundsson,Burnley,Aston Villa,3,5.4,1.0,Gudmundsson,True,1.2884018,53.33333333333334
