,gw,player,team,position,price,play_proba,predicted_points
0,34,Shkodran_Mustafi,Arsenal,2,5.1,1.0,3.0818992
1,34,Héctor_Bellerín,Arsenal,2,5.3,1.0,2.840323
2,34,Sead_Kolasinac,Arsenal,2,5.2,1.0,2.6254148
3,34,Ainsley_Maitland-Niles,Arsenal,2,4.5,1.0,0.7465576
4,34,Sokratis_Papastathopoulos,Arsenal,2,4.8,1.0,0.8436774
5,34,Nacho_Monreal,Arsenal,2,5.0,0.0,0.1500355
6,34,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.18426132
7,34,Konstantinos_Mavropanos,Arsenal,2,4.3,0.0,0.16933548
8,34,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.15235412
9,34,Rob_Holding,Arsenal,2,4.4,1.0,1.3735442
10,34,Pierre-Emerick_Aubameyang,Arsenal,4,10.9,1.0,6.223283
11,34,Alexandre_Lacazette,Arsenal,4,9.2,1.0,2.4806874
12,34,Edward_Nketiah,Arsenal,4,4.4,1.0,2.321805
13,34,Bernd_Leno,Arsenal,1,4.8,0.0,0.19291735
14,34,Mesut_Özil,Arsenal,3,7.0,0.75,1.209496
15,34,Henrikh_Mkhitaryan,Arsenal,3,6.7,0.0,0.24535978
16,34,Granit_Xhaka,Arsenal,3,5.1,1.0,1.7894278
17,34,Lucas_Torreira,Arsenal,3,4.7,1.0,0.49789667
18,34,Mohamed_Elneny,Arsenal,3,4.2,0.0,0.22153175
19,34,Matteo_Guendouzi,Arsenal,3,4.2,1.0,1.058696
20,34,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,2.626396
21,34,Emiliano_Martínez,Arsenal,1,4.3,1.0,2.7080965
22,34,Calum_Chambers,Arsenal,2,4.3,0.0,0.30960763
23,34,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,2.5649185
24,34,Cédric_Soares,Arsenal,2,4.8,1.0,1.2833421
25,34,Nicolas_Pépé,Arsenal,3,9.0,1.0,2.068743
26,34,Reiss_Nelson,Arsenal,3,5.3,1.0,1.1761994
27,34,Joseph_Willock,Arsenal,3,4.7,1.0,1.3871403
28,34,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.3,0.0,0.28121936
29,34,Kieran_Tierney,Arsenal,2,5.3,1.0,2.6118188
30,34,Bukayo_Saka,Arsenal,3,4.7,1.0,2.8832548
31,34,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.25248277
32,34,Tyreece_John-Jules,Arsenal,4,4.4,0.0,0.21040118
33,34,Pablo_Marí,Arsenal,2,4.5,0.0,0.24190462
34,34,Zech_Medley,Arsenal,2,4.0,1.0,0.032116055
35,34,Matt_Macey,Arsenal,1,4.0,1.0,0.20503795
36,34,Matthew_Smith,Arsenal,2,4.0,1.0,0.17903996
37,34,Ahmed_El Mohamady,Aston Villa,2,4.1,1.0,0.8337343
38,34,James_Chester,Aston Villa,2,4.2,0.0,0.10150492
39,34,Neil_Taylor,Aston Villa,2,4.2,1.0,1.0853527
40,34,Kortney_Hause,Aston Villa,2,4.4,1.0,1.8832765
41,34,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.23618805
42,34,Ørjan_Nyland,Aston Villa,1,4.3,1.0,2.1684997
43,34,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.7212417
44,34,Jack_Grealish,Aston Villa,3,6.0,1.0,3.8135047
45,34,Anwar_El Ghazi,Aston Villa,3,5.3,1.0,2.1221368
46,34,John_McGinn,Aston Villa,3,5.3,1.0,2.8423238
47,34,Andre_Green,Aston Villa,3,4.8,0.0,0.16084373
48,34,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.25999093
49,34,Keinan_Davis,Aston Villa,3,4.3,1.0,2.121317
50,34,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.2866782
51,34,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.7,1.0,0.5851892
52,34,Tom_Heaton,Aston Villa,1,4.3,0.0,0.20249832
53,34,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,0.2705729
54,34,Matt_Targett,Aston Villa,2,4.3,0.0,0.2240274
55,34,Wesley_Moraes,Aston Villa,4,5.4,0.0,0.16050386
56,34,Jed_Steer,Aston Villa,1,4.3,1.0,0.20809448
57,34,Tyrone_Mings,Aston Villa,2,4.4,1.0,2.330308
58,34,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,2.162505
59,34,Bjorn_Engels,Aston Villa,2,4.3,0.25,0.54872644
60,34,Frédéric_Guilbert,Aston Villa,2,4.3,1.0,0.9601269
61,34,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.622612
62,34,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.3,1.0,2.99276
63,34,Lovre_Kalinic,Aston Villa,1,4.2,0.0,0.13955104
64,34,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.0835333
65,34,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.31459868
66,34,José_Reina,Aston Villa,1,4.2,1.0,1.2668252
67,34,Mbwana_Samatta,Aston Villa,4,5.3,1.0,2.100974
68,34,Borja_González Tomás,Aston Villa,4,5.3,0.0,0.22638988
69,34,Steve_Cook,Bournemouth,2,5.0,0.75,1.2535815
70,34,Nathan_Aké,Bournemouth,2,4.8,1.0,2.7485166
71,34,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.21958017
72,34,Chris_Mepham,Bournemouth,2,4.3,0.75,0.45598686
73,34,Simon_Francis,Bournemouth,2,4.4,0.75,0.17419183
74,34,Adam_Smith,Bournemouth,2,4.3,1.0,2.7549756
75,34,Lloyd_Kelly,Bournemouth,2,4.4,1.0,1.5087984
76,34,Diego_Rico,Bournemouth,2,4.2,1.0,0.852631
77,34,Jack_Simpson,Bournemouth,2,3.9,0.75,0.6732049
78,34,Callum_Wilson,Bournemouth,4,7.4,1.0,3.7065568
79,34,Joshua_King,Bournemouth,4,6.1,1.0,2.2491112
80,34,Dominic_Solanke,Bournemouth,4,5.1,1.0,1.665765
81,34,Sam_Surridge,Bournemouth,4,4.3,1.0,0.18885219
82,34,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.1974889
83,34,Artur_Boruc,Bournemouth,1,4.2,1.0,0.21652257
84,34,Mark_Travers,Bournemouth,1,4.2,1.0,0.19550121
85,34,Ryan_Fraser,Bournemouth,3,6.8,0.0,0.2659123
86,34,David_Brooks,Bournemouth,3,6.1,1.0,2.3689585
87,34,Junior_Stanislas,Bournemouth,3,5.8,1.0,2.6741183
88,34,Jordon_Ibe,Bournemouth,3,4.6,0.0,0.1966722
89,34,Lewis_Cook,Bournemouth,3,5.0,1.0,1.8261781
90,34,Andrew_Surman,Bournemouth,3,4.7,1.0,0.2544031
91,34,Dan_Gosling,Bournemouth,3,4.9,1.0,0.9838561
92,34,Jefferson_Lerma,Bournemouth,3,4.8,1.0,2.1183796
93,34,Jack_Stacey,Bournemouth,2,4.3,1.0,1.6456563
94,34,Philip_Billing,Bournemouth,3,4.9,1.0,1.5374
95,34,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.6913638
96,34,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,2.8636925
97,34,Harry_Wilson,Bournemouth,3,5.7,1.0,1.551389
98,34,Christian_Saydee,Bournemouth,3,4.5,1.0,0.19114459
99,34,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.22293532
100,34,Mihai-Alexandru_Dobre,Bournemouth,3,4.4,0.0,0.21996212
101,34,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,0.8854704
102,34,Martín_Montoya,Brighton and Hove Albion,2,4.3,1.0,0.9822953
103,34,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.41144097
104,34,Leon_Balogun,Brighton and Hove Albion,2,4.3,0.0,0.23151398
105,34,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.24998832
106,34,Lewis_Dunk,Brighton and Hove Albion,2,4.8,1.0,2.22768
107,34,Matthew_Clarke,Brighton and Hove Albion,2,4.3,0.0,0.110376954
108,34,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,0.32401597
109,34,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.28339303
110,34,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,0.06509352
111,34,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,2.8231058
112,34,David_Button,Brighton and Hove Albion,1,3.9,1.0,0.2430216
113,34,Pascal_Groß,Brighton and Hove Albion,3,6.2,1.0,1.3122895
114,34,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.37740576
115,34,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.21406448
116,34,Anthony_Knockaert,Brighton and Hove Albion,3,5.3,0.0,0.21305561
117,34,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.7903845
118,34,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,1.6585844
119,34,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.3558407
120,34,Beram_Kayal,Brighton and Hove Albion,3,4.3,1.0,0.30958652
121,34,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.174608
122,34,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.2485206
123,34,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.092244
124,34,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,1.91559
125,34,Neal_Maupay,Brighton and Hove Albion,4,5.7,1.0,2.501627
126,34,Aaron_Mooy,Brighton and Hove Albion,3,4.7,1.0,2.0325677
127,34,Aaron_Connolly,Brighton and Hove Albion,4,4.2,1.0,1.87906
128,34,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.15105343
129,34,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,0.25824594
130,34,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.6507138
131,34,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,1.3080854
132,34,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,1.6267848
133,34,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,3.5604587
134,34,James_Tomkins,Crystal Palace,2,5.0,0.0,0.20197725
135,34,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,1.436141
136,34,Joel_Ward,Crystal Palace,2,4.3,1.0,2.5416534
137,34,Scott_Dann,Crystal Palace,2,4.3,1.0,1.840291
138,34,Martin_Kelly,Crystal Palace,2,4.1,0.25,0.18378925
139,34,Christian_Benteke,Crystal Palace,4,5.7,1.0,2.134477
140,34,Connor_Wickham,Crystal Palace,4,4.3,0.0,0.22515368
141,34,Vicente_Guaita,Crystal Palace,1,4.9,1.0,2.6676133
142,34,Wayne_Hennessey,Crystal Palace,1,4.2,1.0,1.1667325
143,34,Wilfried_Zaha,Crystal Palace,3,6.6,1.0,2.853156
144,34,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,2.3657036
145,34,Andros_Townsend,Crystal Palace,3,5.6,1.0,1.7218139
146,34,Max_Meyer,Crystal Palace,3,5.2,1.0,1.034404
147,34,Jeffrey_Schlupp,Crystal Palace,3,5.4,0.0,0.2690307
148,34,James_McArthur,Crystal Palace,3,5.2,1.0,2.7426126
149,34,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,1.9370804
150,34,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.18609226
151,34,James_McCarthy,Crystal Palace,3,4.3,1.0,1.6711843
152,34,Jordan_Ayew,Crystal Palace,4,5.2,1.0,3.3640738
153,34,Gary_Cahill,Crystal Palace,2,4.4,1.0,3.1151385
154,34,Víctor_Camarasa,Crystal Palace,3,4.5,0.0,0.26271343
155,34,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,1.0774672
156,34,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.15286946
157,34,Sam_Woods,Crystal Palace,2,3.9,0.0,0.1845324
158,34,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.38111103
159,34,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.40091562
160,34,James_Daly,Crystal Palace,4,4.5,0.0,0.18253982
161,34,Nya_Kirby,Crystal Palace,3,4.5,1.0,0.1996603
162,34,Giovanni_McGregor,Crystal Palace,3,4.5,0.0,0.19175231
163,34,Nikola_Tavares,Crystal Palace,2,4.0,0.0,0.2344501
164,34,Alex_Iwobi,Everton,3,5.6,0.75,1.9673972
