,gw,player,team,position,price,play_proba,predicted_points
0,12,Ben_Mee,Burnley,2,5.0,1.0,3.0643816
1,12,James_Tarkowski,Burnley,2,5.0,1.0,3.427464
2,12,Matthew_Lowton,Burnley,2,4.5,1.0,2.9081328
3,12,Phil_Bardsley,Burnley,2,4.3,1.0,0.087038755
4,12,Charlie_Taylor,Burnley,2,4.2,1.0,0.4696257
5,12,Kevin_Long,Burnley,2,4.4,1.0,-0.003911972
6,12,Ben_Gibson,Burnley,2,4.0,1.0,-0.025350094
7,12,Ashley_Barnes,Burnley,4,6.3,1.0,3.4074564
8,12,Chris_Wood,Burnley,4,6.2,0.75,3.650845
9,12,Matej_Vydra,Burnley,4,5.3,1.0,1.0555239
10,12,Nick_Pope,Burnley,1,4.7,1.0,4.5008464
11,12,Joe_Hart,Burnley,1,4.3,1.0,0.03858328
12,12,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.07532084
13,12,Dwight_McNeil,Burnley,3,6.0,1.0,5.097605
14,12,Robbie_Brady,Burnley,3,5.5,1.0,1.4377992
15,12,Steven_Defour,Burnley,3,5.5,0.0,0.0547328
16,12,Jeff_Hendrick,Burnley,3,5.4,1.0,3.200304
17,12,Ashley_Westwood,Burnley,3,5.4,1.0,3.676013
18,12,Jack_Cork,Burnley,3,5.0,1.0,1.7606733
19,12,Daniel_Drinkwater,Burnley,3,4.4,0.0,0.041733265
20,12,Aaron_Lennon,Burnley,3,4.7,1.0,0.5618031
21,12,Erik_Pieters,Burnley,2,4.8,1.0,2.4083583
22,12,Jay_Rodriguez,Burnley,4,5.7,1.0,3.7533813
23,12,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.11436522
24,12,Marcos_Alonso,Chelsea,2,6.3,1.0,4.5731955
25,12,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.10641658
26,12,César_Azpilicueta,Chelsea,2,5.9,1.0,4.667435
27,12,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,3.9381146
28,12,Andreas_Christensen,Chelsea,2,4.9,0.75,0.20158494
29,12,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.13872755
30,12,Olivier_Giroud,Chelsea,4,6.6,1.0,0.8122927
31,12,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.844244
32,12,Willy_Caballero,Chelsea,1,4.8,1.0,0.15799212
33,12,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,5.7277765
34,12,Pedro_Rodríguez Ledesma,Chelsea,3,6.9,1.0,1.5095489
35,12,Ruben_Loftus-Cheek,Chelsea,3,6.4,0.0,0.049137354
36,12,Callum_Hudson-Odoi,Chelsea,3,6.0,1.0,3.1011987
37,12,Ross_Barkley,Chelsea,3,5.6,0.75,2.0264714
38,12,Jorge Luiz_Frello Filho,Chelsea,3,5.1,0.0,0.2840724
39,12,N'Golo_Kanté,Chelsea,3,5.0,0.75,0.17418563
40,12,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.05437696
41,12,Christian_Pulisic,Chelsea,3,7.2,1.0,3.5831141
42,12,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.1155303
43,12,Kurt_Zouma,Chelsea,2,4.7,1.0,3.0503345
44,12,Tammy_Abraham,Chelsea,4,7.9,1.0,6.7878895
45,12,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.44045818
46,12,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.1651609
47,12,Mason_Mount,Chelsea,3,6.9,1.0,6.0111165
48,12,Reece_James,Chelsea,2,5.0,1.0,0.8640733
49,12,Fikayo_Tomori,Chelsea,2,4.8,1.0,4.569777
50,12,Billy_Gilmour,Chelsea,3,4.5,1.0,0.10387468
51,12,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.099648476
