,gw,player,team,position,price,play_proba,predicted_points
0,33,Ben_Mee,Burnley,2,5.0,1.0,3.4528713
1,33,James_Tarkowski,Burnley,2,5.2,1.0,3.547451
2,33,Matthew_Lowton,Burnley,2,4.2,0.0,0.14971364
3,33,Phil_Bardsley,Burnley,2,4.3,1.0,1.6424115
4,33,Charlie_Taylor,Burnley,2,4.3,1.0,3.5065222
5,33,Kevin_Long,Burnley,2,4.3,1.0,0.39970636
6,33,Ben_Gibson,Burnley,2,3.9,0.0,0.07960045
7,33,Ashley_Barnes,Burnley,4,6.1,0.0,0.3030187
8,33,Chris_Wood,Burnley,4,6.1,0.5,2.0425267
9,33,Matej_Vydra,Burnley,4,5.3,1.0,3.4728613
10,33,Nick_Pope,Burnley,1,5.0,1.0,5.050097
11,33,Joe_Hart,Burnley,1,4.2,0.0,0.093580365
12,33,Johann Berg_Gudmundsson,Burnley,3,5.9,0.75,0.17042291
13,33,Dwight_McNeil,Burnley,3,6.1,1.0,3.8948135
14,33,Robbie_Brady,Burnley,3,5.5,0.5,0.08722401
15,33,Steven_Defour,Burnley,3,5.5,0.0,0.028627515
16,33,Jeff_Hendrick,Burnley,3,5.4,0.0,0.11067486
17,33,Ashley_Westwood,Burnley,3,5.5,1.0,3.2207265
18,33,Jack_Cork,Burnley,3,4.9,0.5,1.3584423
19,33,Aaron_Lennon,Burnley,3,4.6,0.0,0.14938879
20,33,Erik_Pieters,Burnley,2,4.2,1.0,0.96989393
21,33,Jay_Rodriguez,Burnley,4,5.7,0.75,2.8901763
22,33,Bailey_Peacock-Farrell,Burnley,1,4.3,1.0,0.042122483
23,33,Mace_Goodridge,Burnley,3,4.5,1.0,0.09933424
24,33,Anthony_Driscoll-Glennon,Burnley,2,3.9,0.0,0.072583675
25,33,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,0.0,0.11579859
26,33,Josh_Brownhill,Burnley,3,4.8,1.0,2.2713022
27,33,Jimmy_Dunne,Burnley,2,4.0,1.0,0.12414312
28,33,Bobby_Thomas,Burnley,2,4.0,1.0,0.11808038
29,33,Max_Thompson,Burnley,4,4.5,1.0,0.3063407
30,33,Lukas_Jensen,Burnley,1,4.0,1.0,0.097299576
31,33,Marcos_Alonso,Chelsea,2,6.2,1.0,6.6643906
32,33,Antonio_Rüdiger,Chelsea,2,6.0,1.0,3.7756815
33,33,César_Azpilicueta,Chelsea,2,5.9,1.0,5.393706
34,33,Emerson_Palmieri dos Santos,Chelsea,2,5.4,1.0,0.11969149
35,33,Andreas_Christensen,Chelsea,2,4.8,1.0,3.7575984
36,33,Davide_Zappacosta,Chelsea,2,4.2,0.0,0.18516588
37,33,Olivier_Giroud,Chelsea,4,6.6,1.0,4.6836314
38,33,Kepa_Arrizabalaga,Chelsea,1,5.4,1.0,3.3493075
39,33,Willy_Caballero,Chelsea,1,4.8,1.0,1.3481512
40,33,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,5.4500732
41,33,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,3.3348837
42,33,Ruben_Loftus-Cheek,Chelsea,3,6.0,1.0,1.6298323
43,33,Callum_Hudson-Odoi,Chelsea,3,5.1,1.0,0.15775192
44,33,Ross_Barkley,Chelsea,3,5.7,1.0,3.429821
45,33,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,1.1826949
46,33,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.874385
47,33,Ethan_Ampadu,Chelsea,3,4.3,0.0,0.23788142
48,33,Christian_Pulisic,Chelsea,3,7.1,1.0,6.294139
49,33,Mateo_Kovacic,Chelsea,3,5.3,0.0,0.10541344
50,33,Kurt_Zouma,Chelsea,2,4.7,1.0,1.0628424
51,33,Tammy_Abraham,Chelsea,4,7.5,1.0,2.629845
52,33,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.6035247
53,33,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.2,0.0,0.17771757
54,33,Mason_Mount,Chelsea,3,6.2,1.0,4.434981
55,33,Reece_James,Chelsea,2,4.9,1.0,1.3748405
56,33,Fikayo_Tomori,Chelsea,2,4.2,0.0,0.12377632
57,33,Billy_Gilmour,Chelsea,3,4.3,1.0,1.4810884
58,33,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,3.9,0.0,0.08757186
59,33,Faustino_Anjorin,Chelsea,3,4.5,1.0,0.30859017
60,33,Armando_Broja,Chelsea,4,4.5,1.0,0.24516737
61,33,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,0.0,0.097227216
62,33,Benjamin_Chilwell,Leicester City,2,5.6,1.0,3.7799673
63,33,Jonny_Evans,Leicester City,2,5.3,1.0,3.8594675
64,33,Christian_Fuchs,Leicester City,2,4.2,1.0,0.070917964
65,33,Çaglar_Söyüncü,Leicester City,2,4.9,1.0,4.2465315
66,33,Wes_Morgan,Leicester City,2,4.1,1.0,0.0817436
67,33,Jamie_Vardy,Leicester City,4,9.7,1.0,3.8254428
68,33,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,3.6332927
69,33,Kasper_Schmeichel,Leicester City,1,5.4,1.0,4.01129
70,33,Eldin_Jakupovic,Leicester City,1,4.2,1.0,0.15749025
71,33,Danny_Ward,Leicester City,1,4.2,1.0,0.11418426
72,33,James_Maddison,Leicester City,3,7.4,0.75,3.2437224
73,33,Harvey_Barnes,Leicester City,3,6.0,1.0,3.542356
74,33,Rachid_Ghezzal,Leicester City,3,5.1,0.0,-0.11151415
75,33,Marc_Albrighton,Leicester City,3,5.1,1.0,2.4145522
76,33,Demarai_Gray,Leicester City,3,5.0,1.0,1.4853938
77,33,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.6411393
78,33,Matty_James,Leicester City,3,4.3,1.0,0.025230646
79,33,Daniel_Amartey,Leicester City,3,4.2,0.0,0.09596217
80,33,Nampalys_Mendy,Leicester City,3,4.3,1.0,1.1504493
81,33,Hamza_Choudhury,Leicester City,3,4.3,1.0,1.048703
82,33,Ayoze_Pérez,Leicester City,3,6.1,1.0,1.6910789
83,33,Ryan_Bennett,Leicester City,2,4.8,1.0,0.14226985
84,33,James_Justin,Leicester City,2,4.7,1.0,3.0610895
85,33,Youri_Tielemans,Leicester City,3,6.1,1.0,2.3431573
86,33,Andy_King,Leicester City,3,4.2,0.0,0.15401208
87,33,Dennis_Praet,Leicester City,3,5.2,1.0,1.8257124
88,33,Filip_Benkovic,Leicester City,2,3.9,0.0,0.047084093
89,33,Andrew_Robertson,Liverpool,2,7.0,1.0,5.4645348
90,33,Trent_Alexander-Arnold,Liverpool,2,7.8,1.0,6.698285
91,33,Virgil_van Dijk,Liverpool,2,6.5,1.0,6.704191
92,33,Joseph_Gomez,Liverpool,2,5.3,1.0,4.059693
93,33,Joel_Matip,Liverpool,2,5.2,0.0,0.19488215
94,33,Dejan_Lovren,Liverpool,2,5.3,0.75,1.158844
95,33,Roberto_Firmino,Liverpool,4,9.5,1.0,5.5573854
96,33,Divock_Origi,Liverpool,4,5.1,1.0,1.6495781
97,33,Alisson_Ramses Becker,Liverpool,1,6.2,1.0,5.5855575
98,33,Simon_Mignolet,Liverpool,1,4.5,0.0,0.13757026
99,33,Mohamed_Salah,Liverpool,3,12.6,1.0,10.096037
100,33,Sadio_Mané,Liverpool,3,12.5,1.0,8.965366
101,33,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,3.2762747
102,33,Xherdan_Shaqiri,Liverpool,3,6.3,0.25,0.25031614
103,33,Adam_Lallana,Liverpool,3,5.7,1.0,0.7815534
104,33,Naby_Keita,Liverpool,3,5.8,1.0,1.7500479
105,33,Fabio Henrique_Tavares,Liverpool,3,5.4,1.0,3.4181232
106,33,Jordan_Henderson,Liverpool,3,5.3,1.0,3.6974564
107,33,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.2681704
108,33,James_Milner,Liverpool,3,5.3,1.0,4.084853
109,33,Rafael_Camacho,Liverpool,3,4.5,0.0,0.1371082
110,33,Rhian_Brewster,Liverpool,4,4.2,0.0,0.031104565
111,33,Adrián_San Miguel del Castillo,Liverpool,1,4.0,1.0,1.3769503
112,33,Andy_Lonergan,Liverpool,1,4.2,1.0,0.060984373
113,33,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,-0.011486292
114,33,Harvey_Elliott,Liverpool,3,4.5,1.0,0.14847994
115,33,Curtis_Jones,Liverpool,3,4.5,1.0,0.13820231
116,33,Neco_Williams,Liverpool,2,4.0,1.0,0.53740644
117,33,Nathaniel_Phillips,Liverpool,2,3.9,0.0,0.06832051
118,33,Takumi_Minamino,Liverpool,3,6.0,1.0,1.4048636
119,33,Ki-Jana_Hoever,Liverpool,2,4.0,1.0,0.14880097
120,33,Aaron_Wan-Bissaka,Manchester United,2,5.5,1.0,3.8807917
121,33,Harry_Maguire,Manchester United,2,5.3,1.0,3.4641323
122,33,Chris_Smalling,Manchester United,2,5.2,0.0,0.082265735
123,33,Ashley_Young,Manchester United,2,5.4,0.0,0.08624017
124,33,Victor_Lindelöf,Manchester United,2,5.3,1.0,3.4146342
125,33,Luke_Shaw,Manchester United,2,5.4,1.0,3.7352195
126,33,Marcos_Rojo,Manchester United,2,4.8,0.0,0.06250191
127,33,Eric_Bailly,Manchester United,2,4.8,1.0,0.20957637
128,33,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.14190567
129,33,Matteo_Darmian,Manchester United,2,4.9,0.0,-0.022916436
130,33,Phil_Jones,Manchester United,2,4.7,0.0,0.11541355
131,33,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.23031747
132,33,Marcus_Rashford,Manchester United,4,9.1,1.0,4.7156677
133,33,Mason_Greenwood,Manchester United,4,4.4,1.0,4.087912
134,33,David_de Gea,Manchester United,1,5.3,1.0,4.0117216
135,33,Sergio_Romero,Manchester United,1,4.6,1.0,0.13159251
136,33,Lee_Grant,Manchester United,1,4.7,1.0,-0.010760069
137,33,Paul_Pogba,Manchester United,3,8.3,1.0,4.001072
138,33,Anthony_Martial,Manchester United,3,8.2,1.0,5.9705634
139,33,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.090837
140,33,Jesse_Lingard,Manchester United,3,6.3,1.0,0.23546004
141,33,Juan_Mata,Manchester United,3,6.1,1.0,0.8070679
142,33,Daniel_James,Manchester United,3,5.8,1.0,1.4278328
143,33,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.2,1.0,1.6078317
144,33,Angel_Gomes,Manchester United,3,4.7,0.0,0.09724891
145,33,Andreas_Pereira,Manchester United,3,4.8,1.0,0.85726607
