,gw,player,team,position,price,play_proba,predicted_points
0,32,Shkodran_Mustafi,Arsenal,2,5.1,1.0,4.830397
1,32,Héctor_Bellerín,Arsenal,2,5.4,1.0,4.7328978
2,32,Sead_Kolasinac,Arsenal,2,5.2,1.0,2.15481
3,32,Ainsley_Maitland-Niles,Arsenal,2,4.5,1.0,0.4306841
4,32,Sokratis_Papastathopoulos,Arsenal,2,4.8,1.0,1.4465523
5,32,Nacho_Monreal,Arsenal,2,5.0,0.0,-0.03165394
6,32,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.006386161
7,32,Konstantinos_Mavropanos,Arsenal,2,4.3,0.0,-0.05268079
8,32,Carl_Jenkinson,Arsenal,2,4.5,0.0,-0.0058149695
9,32,Rob_Holding,Arsenal,2,4.4,1.0,1.7353287
10,32,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,8.031782
11,32,Alexandre_Lacazette,Arsenal,4,9.3,1.0,2.9209354
12,32,Edward_Nketiah,Arsenal,4,4.4,1.0,4.470495
13,32,Bernd_Leno,Arsenal,1,4.9,0.0,-0.020388186
14,32,Mesut_Özil,Arsenal,3,7.1,1.0,2.5155222
15,32,Henrikh_Mkhitaryan,Arsenal,3,6.7,0.0,0.06748247
16,32,Granit_Xhaka,Arsenal,3,5.1,1.0,1.7800305
17,32,Lucas_Torreira,Arsenal,3,4.7,0.5,0.041471004
18,32,Mohamed_Elneny,Arsenal,3,4.2,0.0,-0.026319683
19,32,Matteo_Guendouzi,Arsenal,3,4.2,1.0,1.3289356
20,32,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,2.926566
21,32,Emiliano_Martínez,Arsenal,1,4.2,1.0,2.2373755
22,32,Calum_Chambers,Arsenal,2,4.3,0.0,-0.023934722
23,32,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,3.931017
24,32,Cédric_Soares,Arsenal,2,4.8,0.75,0.05448675
25,32,Nicolas_Pépé,Arsenal,3,9.2,1.0,4.613062
26,32,Reiss_Nelson,Arsenal,3,5.3,1.0,1.0477848
27,32,Joseph_Willock,Arsenal,3,4.7,1.0,1.4292424
28,32,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.4,0.0,0.08074963
29,32,Kieran_Tierney,Arsenal,2,5.3,1.0,3.2659907
30,32,Bukayo_Saka,Arsenal,3,4.7,1.0,4.294841
31,32,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.023736
32,32,Tyreece_John-Jules,Arsenal,4,4.4,0.0,0.08784056
33,32,Pablo_Marí,Arsenal,2,4.6,0.0,0.045844078
34,32,Zech_Medley,Arsenal,2,4.0,1.0,0.048327684
35,32,Matt_Macey,Arsenal,1,4.0,1.0,0.049502134
36,32,Matthew_Smith,Arsenal,2,4.0,1.0,0.02456212
37,32,Ahmed_El Mohamady,Aston Villa,2,4.1,1.0,0.84135914
38,32,James_Chester,Aston Villa,2,4.2,0.0,0.0033706427
39,32,Neil_Taylor,Aston Villa,2,4.2,1.0,-0.027778566
40,32,Kortney_Hause,Aston Villa,2,4.4,1.0,1.7523282
41,32,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,-0.010735691
42,32,Ørjan_Nyland,Aston Villa,1,4.3,1.0,1.8366461
43,32,Conor_Hourihane,Aston Villa,3,5.7,1.0,2.3427696
44,32,Jack_Grealish,Aston Villa,3,6.3,1.0,4.2380795
45,32,Anwar_El Ghazi,Aston Villa,3,5.4,1.0,2.1406138
46,32,John_McGinn,Aston Villa,3,5.4,1.0,3.0974889
47,32,Andre_Green,Aston Villa,3,4.8,0.0,-0.032061398
48,32,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,-0.087375104
49,32,Keinan_Davis,Aston Villa,3,4.3,1.0,1.8432863
50,32,Henri_Lansbury,Aston Villa,3,4.4,1.0,-0.034373224
51,32,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,-0.008189976
52,32,Tom_Heaton,Aston Villa,1,4.3,0.0,-0.051983297
53,32,Daniel_Drinkwater,Aston Villa,3,4.4,0.75,-0.032668233
54,32,Matt_Targett,Aston Villa,2,4.4,1.0,2.7352166
55,32,Wesley_Moraes,Aston Villa,4,5.4,0.0,-0.03330195
56,32,Jed_Steer,Aston Villa,1,4.3,1.0,-0.05923152
57,32,Tyrone_Mings,Aston Villa,2,4.4,1.0,2.562935
58,32,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.8115828
59,32,Bjorn_Engels,Aston Villa,2,4.3,0.0,0.06974149
60,32,Frédéric_Guilbert,Aston Villa,2,4.4,0.75,1.0732789
61,32,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.6164496
