,gw,player,team,position,price,play_proba,predicted_points
0,26,Shkodran_Mustafi,Arsenal,2,5.1,1.0,1.889977
1,26,Héctor_Bellerín,Arsenal,2,5.4,1.0,4.6908603
2,26,Sead_Kolasinac,Arsenal,2,5.2,0.5,1.2153337
3,26,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,1.6814618
4,26,Sokratis_Papastathopoulos,Arsenal,2,4.9,1.0,1.1801536
5,26,Nacho_Monreal,Arsenal,2,5.0,0.0,0.07287669
6,26,Laurent_Koscielny,Arsenal,2,5.0,0.0,-0.0064789057
7,26,Konstantinos_Mavropanos,Arsenal,2,4.4,0.0,-0.034411013
8,26,Carl_Jenkinson,Arsenal,2,4.5,0.0,-0.026232481
9,26,Rob_Holding,Arsenal,2,4.5,1.0,0.18276894
10,26,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,6.5725226
11,26,Alexandre_Lacazette,Arsenal,4,9.3,1.0,5.5234065
12,26,Edward_Nketiah,Arsenal,4,4.3,1.0,0.57780015
13,26,Bernd_Leno,Arsenal,1,5.0,1.0,4.6746535
14,26,Mesut_Özil,Arsenal,3,7.2,1.0,4.054261
15,26,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.08450532
16,26,Granit_Xhaka,Arsenal,3,5.1,1.0,3.2371297
17,26,Lucas_Torreira,Arsenal,3,4.7,1.0,2.1296258
18,26,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.005177617
19,26,Matteo_Guendouzi,Arsenal,3,4.3,1.0,1.2373371
20,26,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,3.9186282
21,26,Emiliano_Martínez,Arsenal,1,4.3,1.0,-0.05692649
22,26,Calum_Chambers,Arsenal,2,4.4,0.0,0.032626152
23,26,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,0.09363258
24,26,Cédric_Soares,Arsenal,2,4.8,0.25,1.1287994
25,26,Nicolas_Pépé,Arsenal,3,9.1,1.0,3.3438807
26,26,Reiss_Nelson,Arsenal,3,5.3,0.5,0.38362992
27,26,Joseph_Willock,Arsenal,3,4.8,1.0,0.73270094
28,26,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.6,1.0,5.7184434
29,26,Kieran_Tierney,Arsenal,2,5.3,0.0,-0.035612404
30,26,Bukayo_Saka,Arsenal,3,4.5,0.75,1.6835656
31,26,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.06175208
32,26,Tyreece_John-Jules,Arsenal,4,4.5,0.0,0.1418426
33,26,Pablo_Marí,Arsenal,2,5.0,1.0,-0.0012664795
34,26,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.78511643
35,26,James_Chester,Aston Villa,2,4.3,0.0,0.009616852
36,26,Neil_Taylor,Aston Villa,2,4.3,1.0,0.86747694
37,26,Kortney_Hause,Aston Villa,2,4.4,1.0,2.1417208
38,26,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,-0.01429075
39,26,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.9278753
40,26,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.1215911
41,26,Jack_Grealish,Aston Villa,3,6.7,1.0,3.733139
42,26,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.5423086
43,26,John_McGinn,Aston Villa,3,5.4,0.0,-0.04634273
44,26,Andre_Green,Aston Villa,3,4.8,0.0,-0.041419268
45,26,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,-0.06804842
46,26,Keinan_Davis,Aston Villa,3,4.3,0.75,1.2998979
47,26,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.22259617
48,26,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,-0.01912278
49,26,Tom_Heaton,Aston Villa,1,4.4,0.0,-0.06877452
50,26,Daniel_Drinkwater,Aston Villa,3,4.4,0.75,1.0356364
51,26,Matt_Targett,Aston Villa,2,4.4,1.0,2.2120614
52,26,Wesley_Moraes,Aston Villa,4,5.5,0.0,0.06289375
53,26,Jed_Steer,Aston Villa,1,4.3,0.0,-0.06913221
54,26,Tyrone_Mings,Aston Villa,2,4.5,1.0,1.9795246
55,26,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,0.75,1.1030469
56,26,Bjorn_Engels,Aston Villa,2,4.4,1.0,0.585073
57,26,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,1.5988142
58,26,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.8261228
