,gw,player,team,position,price,play_proba,predicted_points
0,14,Ben_Mee,Burnley,2,5.0,1.0,3.650589
1,14,James_Tarkowski,Burnley,2,5.0,1.0,4.118781
2,14,Matthew_Lowton,Burnley,2,4.5,1.0,2.0083053
3,14,Phil_Bardsley,Burnley,2,4.3,1.0,1.273967
4,14,Charlie_Taylor,Burnley,2,4.2,1.0,1.7132559
5,14,Kevin_Long,Burnley,2,4.3,1.0,0.0293262
6,14,Ben_Gibson,Burnley,2,3.9,1.0,-0.039693594
7,14,Ashley_Barnes,Burnley,4,6.3,1.0,3.5024467
8,14,Chris_Wood,Burnley,4,6.2,1.0,3.5904427
9,14,Matej_Vydra,Burnley,4,5.3,0.5,0.6699524
10,14,Nick_Pope,Burnley,1,4.7,1.0,5.2340374
11,14,Joe_Hart,Burnley,1,4.3,1.0,0.025770664
12,14,Johann Berg_Gudmundsson,Burnley,3,5.9,0.25,0.1270181
13,14,Dwight_McNeil,Burnley,3,6.0,1.0,4.6057677
14,14,Robbie_Brady,Burnley,3,5.5,1.0,1.3322358
15,14,Steven_Defour,Burnley,3,5.5,0.0,0.14537942
16,14,Jeff_Hendrick,Burnley,3,5.4,1.0,3.6367908
17,14,Ashley_Westwood,Burnley,3,5.4,0.0,0.23148477
18,14,Jack_Cork,Burnley,3,5.0,1.0,2.5448642
19,14,Daniel_Drinkwater,Burnley,3,4.4,0.75,0.11904049
20,14,Aaron_Lennon,Burnley,3,4.7,1.0,0.6112931
21,14,Erik_Pieters,Burnley,2,4.6,1.0,1.3510725
22,14,Jay_Rodriguez,Burnley,4,5.7,1.0,2.7586644
23,14,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.008173466
24,14,Marcos_Alonso,Chelsea,2,6.2,1.0,2.2502127
25,14,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.08096278
26,14,César_Azpilicueta,Chelsea,2,5.9,1.0,3.8943896
27,14,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,3.314313
28,14,Andreas_Christensen,Chelsea,2,4.9,1.0,0.076444626
29,14,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.07776713
30,14,Olivier_Giroud,Chelsea,4,6.6,1.0,0.80073404
31,14,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,4.4841623
32,14,Willy_Caballero,Chelsea,1,4.8,1.0,0.14680338
33,14,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,5.5585427
34,14,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.23616302
35,14,Ruben_Loftus-Cheek,Chelsea,3,6.4,0.0,0.16555953
36,14,Callum_Hudson-Odoi,Chelsea,3,5.7,0.25,0.7485763
37,14,Ross_Barkley,Chelsea,3,5.6,0.5,1.6700788
38,14,Jorge Luiz_Frello Filho,Chelsea,3,5.1,1.0,2.9228563
39,14,N'Golo_Kanté,Chelsea,3,5.0,1.0,1.9122317
40,14,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.15946269
41,14,Christian_Pulisic,Chelsea,3,7.5,1.0,6.1068683
42,14,Mateo_Kovacic,Chelsea,3,5.3,1.0,3.1048484
43,14,Kurt_Zouma,Chelsea,2,4.7,1.0,4.462348
44,14,Tammy_Abraham,Chelsea,4,8.0,1.0,6.372323
45,14,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.93429375
46,14,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.12926626
47,14,Mason_Mount,Chelsea,3,6.7,1.0,5.240537
48,14,Reece_James,Chelsea,2,5.0,1.0,1.8643751
49,14,Fikayo_Tomori,Chelsea,2,4.9,1.0,4.982126
50,14,Billy_Gilmour,Chelsea,3,4.5,1.0,0.26239252
51,14,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.07380533
52,14,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.4,1.0,4.486879
53,14,Benjamin_Chilwell,Leicester City,2,5.8,1.0,4.0640187
54,14,Jonny_Evans,Leicester City,2,5.1,0.75,2.7531748
55,14,Christian_Fuchs,Leicester City,2,4.3,1.0,0.037994266
56,14,Çaglar_Söyüncü,Leicester City,2,5.0,1.0,4.0150847
57,14,Wes_Morgan,Leicester City,2,4.2,1.0,0.60707414
58,14,Jamie_Vardy,Leicester City,4,9.7,1.0,6.103872
59,14,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.14452565
60,14,Kasper_Schmeichel,Leicester City,1,5.2,1.0,4.386575
61,14,Eldin_Jakupovic,Leicester City,1,4.3,1.0,0.032031536
62,14,Danny_Ward,Leicester City,1,4.4,1.0,0.035286427
63,14,James_Maddison,Leicester City,3,7.6,1.0,5.1219864
64,14,Harvey_Barnes,Leicester City,3,5.9,1.0,3.7980585
65,14,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.044808626
66,14,Marc_Albrighton,Leicester City,3,5.3,1.0,0.5225229
67,14,Demarai_Gray,Leicester City,3,5.2,1.0,1.3986762
68,14,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.8951554
69,14,Matty_James,Leicester City,3,4.3,0.0,0.0970397
70,14,Daniel_Amartey,Leicester City,3,4.3,1.0,0.09265268
71,14,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.030087233
72,14,Hamza_Choudhury,Leicester City,3,4.4,1.0,0.09553349
73,14,Ayoze_Pérez,Leicester City,3,6.2,1.0,4.243681
74,14,James_Justin,Leicester City,2,4.8,1.0,0.011390448
75,14,Youri_Tielemans,Leicester City,3,6.7,1.0,5.747734
76,14,Andy_King,Leicester City,3,4.3,0.0,0.11648655
77,14,Dennis_Praet,Leicester City,3,5.3,1.0,1.1086216
78,14,Andrew_Robertson,Liverpool,2,7.0,1.0,6.7570915
79,14,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,7.1649837
80,14,Virgil_van Dijk,Liverpool,2,6.4,1.0,5.051637
81,14,Joseph_Gomez,Liverpool,2,5.1,1.0,0.24990201
82,14,Joel_Matip,Liverpool,2,5.3,0.0,0.18457997
83,14,Dejan_Lovren,Liverpool,2,5.3,1.0,4.423543
84,14,Roberto_Firmino,Liverpool,4,9.4,1.0,6.0292525
85,14,Divock_Origi,Liverpool,4,5.2,1.0,2.0883317
86,14,Alisson_Ramses Becker,Liverpool,1,6.0,1.0,5.4747066
87,14,Simon_Mignolet,Liverpool,1,4.5,0.0,0.0805763
88,14,Mohamed_Salah,Liverpool,3,12.2,1.0,5.321577
89,14,Sadio_Mané,Liverpool,3,12.2,1.0,8.052083
90,14,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,2.0245597
91,14,Xherdan_Shaqiri,Liverpool,3,6.3,0.75,0.22580934
92,14,Adam_Lallana,Liverpool,3,5.8,1.0,1.988143
93,14,Naby_Keita,Liverpool,3,5.8,1.0,0.54716253
94,14,Fabio Henrique_Tavares,Liverpool,3,5.5,0.0,0.17528367
95,14,Jordan_Henderson,Liverpool,3,5.4,1.0,2.9964864
96,14,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.7390594
97,14,James_Milner,Liverpool,3,5.3,1.0,1.2335396
98,14,Rafael_Camacho,Liverpool,3,4.5,0.0,0.082601905
99,14,Rhian_Brewster,Liverpool,4,4.3,1.0,0.18679988
100,14,Adrián_San Miguel del Castillo,Liverpool,1,4.2,1.0,0.13781667
101,14,Andy_Lonergan,Liverpool,1,4.3,1.0,0.09019029
102,14,Caoimhin_Kelleher,Liverpool,1,4.5,0.75,0.19466269
103,14,Harvey_Elliott,Liverpool,3,4.5,0.75,0.16654825
104,14,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.016417861
105,14,Fabian_Schär,Newcastle United,2,5.0,1.0,0.76764095
106,14,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,1.2215939
107,14,Federico_Fernández,Newcastle United,2,4.4,1.0,0.96711886
108,14,Paul_Dummett,Newcastle United,2,4.4,1.0,0.549791
109,14,Javier_Manquillo,Newcastle United,2,4.3,1.0,-0.006819606
110,14,Florian_Lejeune,Newcastle United,2,4.4,1.0,-0.01589346
111,14,Jamaal_Lascelles,Newcastle United,2,4.4,0.0,0.03563702
112,14,Ciaran_Clark,Newcastle United,2,4.3,1.0,1.5774646
113,14,Yoshinori_Muto,Newcastle United,4,5.2,1.0,0.16065013
