,gw,player,team,position,price,play_proba,predicted_points
0,10,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.06867182
1,10,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.110321045
2,10,Sead_Kolasinac,Arsenal,2,5.4,1.0,4.8409023
3,10,Ainsley_Maitland-Niles,Arsenal,2,4.9,1.0,1.2868009
4,10,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,3.718021
5,10,Nacho_Monreal,Arsenal,2,5.0,0.0,0.11373091
6,10,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.18217158
7,10,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.042017937
8,10,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.05867791
9,10,Rob_Holding,Arsenal,2,4.5,1.0,0.028903961
10,10,Pierre-Emerick_Aubameyang,Arsenal,4,11.1,1.0,7.203513
11,10,Alexandre_Lacazette,Arsenal,4,9.3,1.0,0.09586799
12,10,Edward_Nketiah,Arsenal,4,4.4,0.0,0.014532447
13,10,Bernd_Leno,Arsenal,1,5.0,1.0,4.250892
14,10,Mesut_Özil,Arsenal,3,7.2,1.0,1.5858922
15,10,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.120818496
16,10,Granit_Xhaka,Arsenal,3,5.3,1.0,2.8217094
17,10,Lucas_Torreira,Arsenal,3,4.8,1.0,1.2122254
18,10,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.1265074
19,10,Matteo_Guendouzi,Arsenal,3,4.7,1.0,2.5529053
20,10,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,5.0664744
21,10,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.09427166
22,10,Calum_Chambers,Arsenal,2,4.4,1.0,3.184485
23,10,Daniel_Ceballos Fernández,Arsenal,3,5.5,1.0,3.2955928
24,10,Nicolas_Pépé,Arsenal,3,9.3,1.0,4.304999
25,10,Reiss_Nelson,Arsenal,3,5.3,0.0,0.11205006
26,10,Joseph_Willock,Arsenal,3,5.0,1.0,1.5508366
27,10,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,0.9734677
28,10,Kieran_Tierney,Arsenal,2,5.4,1.0,0.1025244
29,10,Bukayo_Saka,Arsenal,3,4.5,1.0,4.2369413
30,10,Shane_Duffy,Brighton and Hove Albion,2,4.9,1.0,1.2921178
31,10,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,1.979996
32,10,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,0.0,0.052985907
33,10,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.06791258
34,10,Gaëtan_Bong,Brighton and Hove Albion,2,4.4,1.0,0.68593395
35,10,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,3.1535263
36,10,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.04756975
37,10,Glenn_Murray,Brighton and Hove Albion,4,5.6,1.0,1.2814472
38,10,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.23053956
39,10,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.119763255
40,10,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.7729564
41,10,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.017117739
42,10,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,4.181302
43,10,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.11400652
44,10,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.058928013
45,10,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.15751123
46,10,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.841539
47,10,Davy_Pröpper,Brighton and Hove Albion,3,5.0,1.0,1.8733103
48,10,Solomon_March,Brighton and Hove Albion,3,4.9,1.0,1.8895216
49,10,Beram_Kayal,Brighton and Hove Albion,3,4.4,0.0,0.14551103
50,10,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.4829824
51,10,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,0.09162927
52,10,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,3.5570335
53,10,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,3.7881126
54,10,Neal_Maupay,Brighton and Hove Albion,4,6.0,1.0,4.101829
55,10,Aaron_Mooy,Brighton and Hove Albion,3,4.8,0.0,0.16300201
56,10,Aaron_Connolly,Brighton and Hove Albion,4,4.5,1.0,1.7397335
57,10,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.02111733
58,10,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,3.798513
59,10,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.13523638
60,10,Ben_Mee,Burnley,2,5.0,1.0,2.483895
61,10,James_Tarkowski,Burnley,2,5.0,1.0,3.0091228
62,10,Matthew_Lowton,Burnley,2,4.5,1.0,2.6447768
63,10,Phil_Bardsley,Burnley,2,4.4,1.0,0.06430161
64,10,Charlie_Taylor,Burnley,2,4.2,1.0,0.39015913
65,10,Kevin_Long,Burnley,2,4.4,1.0,0.10260761
66,10,Ben_Gibson,Burnley,2,4.0,1.0,0.056585908
67,10,Ashley_Barnes,Burnley,4,6.4,0.75,2.1811836
68,10,Chris_Wood,Burnley,4,6.2,1.0,4.5191245
69,10,Matej_Vydra,Burnley,4,5.3,1.0,0.4806552
70,10,Nick_Pope,Burnley,1,4.7,1.0,3.908904
71,10,Joe_Hart,Burnley,1,4.4,1.0,0.06559825
72,10,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.15661263
73,10,Dwight_McNeil,Burnley,3,6.0,1.0,4.068539
74,10,Robbie_Brady,Burnley,3,5.5,1.0,1.1644583
75,10,Steven_Defour,Burnley,3,5.5,0.0,0.123071074
76,10,Jeff_Hendrick,Burnley,3,5.4,1.0,2.4106736
77,10,Ashley_Westwood,Burnley,3,5.4,1.0,3.054676
78,10,Jack_Cork,Burnley,3,5.0,0.75,1.6281703
79,10,Daniel_Drinkwater,Burnley,3,4.4,0.0,0.09758723
80,10,Aaron_Lennon,Burnley,3,4.8,1.0,1.1049478
81,10,Erik_Pieters,Burnley,2,4.8,1.0,2.4257236
82,10,Jay_Rodriguez,Burnley,4,5.7,1.0,1.7300336
83,10,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.060922742
84,10,Andrew_Robertson,Liverpool,2,6.9,1.0,4.243617
85,10,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,4.3782945
86,10,Virgil_van Dijk,Liverpool,2,6.5,1.0,3.8529096
87,10,Joseph_Gomez,Liverpool,2,5.2,1.0,0.06095171
88,10,Joel_Matip,Liverpool,2,5.5,1.0,2.99317
89,10,Dejan_Lovren,Liverpool,2,5.3,1.0,0.9552872
90,10,Roberto_Firmino,Liverpool,4,9.6,1.0,4.881521
91,10,Divock_Origi,Liverpool,4,5.3,1.0,2.202741
92,10,Alisson_Ramses Becker,Liverpool,1,5.8,1.0,0.109226584
93,10,Simon_Mignolet,Liverpool,1,4.5,0.0,0.08179271
94,10,Mohamed_Salah,Liverpool,3,12.4,0.75,5.5114155
95,10,Sadio_Mané,Liverpool,3,11.8,1.0,5.535225
96,10,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,1.4467113
97,10,Xherdan_Shaqiri,Liverpool,3,6.3,0.75,0.24383211
98,10,Adam_Lallana,Liverpool,3,5.8,1.0,0.63580346
99,10,Naby_Keita,Liverpool,3,5.8,1.0,0.6566764
100,10,Fabio Henrique_Tavares,Liverpool,3,5.5,1.0,2.7929454
101,10,Jordan_Henderson,Liverpool,3,5.4,1.0,1.8313403
102,10,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.1016703
103,10,James_Milner,Liverpool,3,5.3,1.0,1.5733507
104,10,Rafael_Camacho,Liverpool,3,4.5,0.0,0.02442491
105,10,Rhian_Brewster,Liverpool,4,4.4,1.0,0.17434406
106,10,Adrián_San Miguel del Castillo,Liverpool,1,4.5,1.0,3.4107246
107,10,Andy_Lonergan,Liverpool,1,4.4,1.0,0.022426844
108,10,Caoimhin_Kelleher,Liverpool,1,4.5,1.0,0.036438704
109,10,Harvey_Elliott,Liverpool,3,4.5,1.0,0.25359643
110,10,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.09275162
111,10,Kyle_Walker,Manchester City,2,6.0,0.75,2.4523075
112,10,Benjamin_Mendy,Manchester City,2,5.9,1.0,0.020743728
113,10,Oleksandr_Zinchenko,Manchester City,2,5.4,1.0,1.7625067
114,10,John_Stones,Manchester City,2,5.3,1.0,0.074867845
115,10,Nicolás_Otamendi,Manchester City,2,5.6,0.75,2.7559204
116,10,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,-0.0591622
117,10,Sergio_Agüero,Manchester City,4,12.2,1.0,5.959689
118,10,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,3.7991476
119,10,Ederson_Santana de Moraes,Manchester City,1,6.1,1.0,4.680014
120,10,Claudio_Bravo,Manchester City,1,4.8,1.0,0.030717254
121,10,Raheem_Sterling,Manchester City,3,12.1,1.0,6.2028813
122,10,Kevin_De Bruyne,Manchester City,3,10.1,1.0,4.321364
123,10,Leroy_Sané,Manchester City,3,9.3,0.0,0.142367
124,10,Riyad_Mahrez,Manchester City,3,8.7,1.0,4.765422
125,10,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,4.0002093
126,10,David_Silva,Manchester City,3,7.6,1.0,4.0932055
127,10,Phil_Foden,Manchester City,3,5.2,1.0,0.21519065
128,10,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,2.4936485
129,10,Ilkay_Gündogan,Manchester City,3,5.2,1.0,3.5825744
130,10,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,0.7910756
131,10,Rodrigo_Hernandez,Manchester City,3,5.5,1.0,4.955911
132,10,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,2.6246808
