,gw,player,team,position,price,play_proba,predicted_points
0,24,Aaron_Cresswell,West Ham United,2,4.7,1.0,1.6794312
1,24,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.2291977
2,24,Arthur_Masuaku,West Ham United,2,4.3,1.0,1.079088
3,24,Pablo_Zabaleta,West Ham United,2,4.2,1.0,0.8829062
4,24,Ryan_Fredericks,West Ham United,2,4.5,1.0,2.2940946
5,24,Issa_Diop,West Ham United,2,4.4,1.0,0.8720521
6,24,Fabián_Balbuena,West Ham United,2,4.3,1.0,1.9808445
7,24,Winston_Reid,West Ham United,2,3.9,1.0,0.019930601
8,24,Ben_Johnson,West Ham United,2,4.0,1.0,0.050587893
9,24,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.028222322
10,24,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.11493802
11,24,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.0,0.06788778
12,24,Lukasz_Fabianski,West Ham United,1,4.9,1.0,0.06359315
13,24,Michail_Antonio,West Ham United,3,6.9,1.0,3.024479
14,24,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,2.080905
15,24,Manuel_Lanzini,West Ham United,3,6.2,1.0,2.570405
16,24,Andriy_Yarmolenko,West Ham United,3,5.4,0.75,-0.06996256
17,24,Robert_Snodgrass,West Ham United,3,5.2,1.0,2.2241113
18,24,Jack_Wilshere,West Ham United,3,4.7,0.25,0.009345174
19,24,Declan_Rice,West Ham United,3,4.7,1.0,2.1305742
20,24,Mark_Noble,West Ham United,3,5.0,1.0,1.8454113
21,24,Carlos_Sánchez,West Ham United,3,4.3,1.0,1.1634612
22,24,Grady_Diangana,West Ham United,3,4.4,0.0,0.113101125
23,24,Pablo_Fornals,West Ham United,3,6.0,1.0,2.9695964
24,24,Pedro_Obiang,West Ham United,3,4.5,0.0,0.14042616
25,24,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,1.1306782
26,24,Sébastien_Haller,West Ham United,4,7.0,1.0,2.1621182
27,24,Albian_Ajeti,West Ham United,4,5.7,1.0,0.9002291
28,24,David_Martin,West Ham United,1,4.1,0.75,2.4237316
29,24,Nathan_Holland,West Ham United,3,4.5,1.0,0.3264029
30,24,Joseph_Anang,West Ham United,1,4.0,1.0,0.053035736
31,21,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.91213
32,21,Héctor_Bellerín,Arsenal,2,5.4,0.75,0.031014442
33,21,Sead_Kolasinac,Arsenal,2,5.2,0.0,0.009181023
34,21,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,2.1199627
35,21,Sokratis_Papastathopoulos,Arsenal,2,4.9,0.0,0.032118678
36,21,Nacho_Monreal,Arsenal,2,5.0,0.0,0.05798185
37,21,Laurent_Koscielny,Arsenal,2,5.0,0.0,-0.00293082
38,21,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.045286536
39,21,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.045073867
40,21,Rob_Holding,Arsenal,2,4.5,0.75,0.051460385
41,21,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,6.085924
42,21,Alexandre_Lacazette,Arsenal,4,9.3,1.0,2.390818
43,21,Edward_Nketiah,Arsenal,4,4.3,0.0,0.01639533
44,21,Bernd_Leno,Arsenal,1,5.0,1.0,3.385085
45,21,Mesut_Özil,Arsenal,3,7.2,1.0,2.725472
46,21,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.059292793
47,21,Granit_Xhaka,Arsenal,3,5.1,0.75,1.4978809
48,21,Lucas_Torreira,Arsenal,3,4.7,1.0,2.86986
49,21,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.04445076
50,21,Matteo_Guendouzi,Arsenal,3,4.4,1.0,1.0892096
51,21,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,1.9908533
52,21,Emiliano_Martínez,Arsenal,1,4.3,1.0,-0.0500229
53,21,Calum_Chambers,Arsenal,2,4.4,0.75,1.9611881
54,21,Daniel_Ceballos Fernández,Arsenal,3,5.2,0.75,0.055841446
55,21,Nicolas_Pépé,Arsenal,3,9.1,1.0,2.1021154
56,21,Reiss_Nelson,Arsenal,3,5.3,1.0,2.648506
57,21,Joseph_Willock,Arsenal,3,4.8,1.0,1.1069183
58,21,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,0.75,2.858093
59,21,Kieran_Tierney,Arsenal,2,5.4,0.0,0.088517904
60,21,Bukayo_Saka,Arsenal,3,4.5,1.0,2.2933235
61,21,Emile_Smith Rowe,Arsenal,3,4.5,1.0,1.410372
62,21,Tyreece_John-Jules,Arsenal,4,4.5,1.0,0.13187444
63,21,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,1.4802787
64,21,Martín_Montoya,Brighton and Hove Albion,2,4.4,1.0,1.5150316
65,21,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.86897683
66,21,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.058323264
67,21,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,0.08587062
68,21,Lewis_Dunk,Brighton and Hove Albion,2,4.7,1.0,2.299326
69,21,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,-0.008595645
70,21,Glenn_Murray,Brighton and Hove Albion,4,5.5,1.0,1.2675471
71,21,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.15029657
72,21,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.105918884
73,21,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,3.540567
74,21,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.043375134
75,21,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,2.7774582
76,21,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,1.2783396
77,21,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.13888514
78,21,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.16289091
79,21,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.3326039
80,21,Davy_Pröpper,Brighton and Hove Albion,3,4.9,1.0,2.061878
81,21,Solomon_March,Brighton and Hove Albion,3,4.6,0.0,0.124174595
82,21,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.0,0.22908342
83,21,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,2.000967
84,21,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.6970503
85,21,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.4509401
86,21,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.6234276
87,21,Neal_Maupay,Brighton and Hove Albion,4,5.8,1.0,3.6924706
88,21,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,3.218852
89,21,Aaron_Connolly,Brighton and Hove Albion,4,4.5,1.0,1.4712203
90,21,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.01998341
91,21,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,1.6763883
92,21,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.7716155
93,21,Ben_Mee,Burnley,2,5.0,1.0,3.499946
94,21,James_Tarkowski,Burnley,2,5.1,1.0,4.2360005
