,gw,player,team,position,price,play_proba,predicted_points
0,11,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.088079214
1,11,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.14185143
2,11,Sead_Kolasinac,Arsenal,2,5.4,1.0,2.8682961
3,11,Ainsley_Maitland-Niles,Arsenal,2,4.9,1.0,0.64244914
4,11,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,2.9824662
5,11,Nacho_Monreal,Arsenal,2,5.0,0.0,0.024335742
6,11,Laurent_Koscielny,Arsenal,2,5.0,0.0,-0.008506238
7,11,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.041338682
8,11,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.033078432
9,11,Rob_Holding,Arsenal,2,4.5,1.0,0.091887
10,11,Pierre-Emerick_Aubameyang,Arsenal,4,11.1,1.0,5.236385
11,11,Alexandre_Lacazette,Arsenal,4,9.3,1.0,4.8459826
12,11,Edward_Nketiah,Arsenal,4,4.4,0.0,-0.015539646
13,11,Bernd_Leno,Arsenal,1,5.0,1.0,3.0943727
14,11,Mesut_Özil,Arsenal,3,7.2,1.0,0.14160621
15,11,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.19188392
16,11,Granit_Xhaka,Arsenal,3,5.3,1.0,2.2499096
17,11,Lucas_Torreira,Arsenal,3,4.8,1.0,1.196722
18,11,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.14723909
19,11,Matteo_Guendouzi,Arsenal,3,4.7,1.0,2.0226538
20,11,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,3.4312758
21,11,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.040429235
22,11,Calum_Chambers,Arsenal,2,4.4,1.0,2.7613971
23,11,Daniel_Ceballos Fernández,Arsenal,3,5.4,1.0,2.412452
24,11,Nicolas_Pépé,Arsenal,3,9.3,1.0,3.4617
25,11,Reiss_Nelson,Arsenal,3,5.3,0.0,0.06986427
26,11,Joseph_Willock,Arsenal,3,4.9,1.0,1.241862
27,11,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,0.88528085
28,11,Kieran_Tierney,Arsenal,2,5.4,1.0,1.091182
29,11,Bukayo_Saka,Arsenal,3,4.5,1.0,2.5002992
30,11,Ahmed_El Mohamady,Aston Villa,2,4.3,1.0,0.20658731
31,11,James_Chester,Aston Villa,2,4.3,1.0,0.060612798
32,11,Neil_Taylor,Aston Villa,2,4.5,1.0,0.6967341
33,11,Kortney_Hause,Aston Villa,2,4.4,1.0,0.061444044
34,11,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.10058451
35,11,Ørjan_Nyland,Aston Villa,1,4.4,1.0,-0.023056328
36,11,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.5399704
37,11,Jack_Grealish,Aston Villa,3,5.9,0.75,2.0922482
38,11,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.1973512
39,11,John_McGinn,Aston Villa,3,5.9,1.0,3.3676233
40,11,Andre_Green,Aston Villa,3,4.9,0.0,-0.051983476
41,11,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.08014083
42,11,Keinan_Davis,Aston Villa,3,4.4,1.0,0.84343016
43,11,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.2621647
44,11,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,0.0,0.20200384
45,11,Tom_Heaton,Aston Villa,1,4.5,1.0,2.4455402
46,11,Matt_Targett,Aston Villa,2,4.4,1.0,1.2271752
47,11,Wesley_Moraes,Aston Villa,4,6.1,1.0,3.202876
48,11,Jed_Steer,Aston Villa,1,4.4,1.0,-0.00525856
49,11,Tyrone_Mings,Aston Villa,2,4.6,1.0,1.3897793
50,11,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.22539747
