,gw,player,team,position,price,play_proba,predicted_points
0,13,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.034683466
1,13,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.79597557
2,13,Sead_Kolasinac,Arsenal,2,5.4,1.0,3.5428371
3,13,Ainsley_Maitland-Niles,Arsenal,2,4.7,1.0,-0.06822795
4,13,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,2.865383
5,13,Nacho_Monreal,Arsenal,2,5.0,0.0,0.14220893
6,13,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.049054027
7,13,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,-0.07077956
8,13,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.03784156
9,13,Rob_Holding,Arsenal,2,4.5,1.0,0.72607744
10,13,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,6.617765
11,13,Alexandre_Lacazette,Arsenal,4,9.3,1.0,4.58295
12,13,Edward_Nketiah,Arsenal,4,4.3,0.0,0.12922585
13,13,Bernd_Leno,Arsenal,1,5.0,1.0,3.985958
14,13,Mesut_Özil,Arsenal,3,7.2,1.0,2.137271
15,13,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.02464664
16,13,Granit_Xhaka,Arsenal,3,5.2,1.0,1.8364289
17,13,Lucas_Torreira,Arsenal,3,4.8,1.0,1.474021
18,13,Mohamed_Elneny,Arsenal,3,4.3,0.0,-0.06284356
19,13,Matteo_Guendouzi,Arsenal,3,4.7,1.0,2.3137584
20,13,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,4.069813
21,13,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.008589983
22,13,Calum_Chambers,Arsenal,2,4.4,1.0,3.9636016
23,13,Daniel_Ceballos Fernández,Arsenal,3,5.4,0.0,-0.09765506
24,13,Nicolas_Pépé,Arsenal,3,9.2,1.0,2.2546802
25,13,Reiss_Nelson,Arsenal,3,5.3,1.0,-0.05993992
26,13,Joseph_Willock,Arsenal,3,4.9,1.0,0.9898164
27,13,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,1.0608683
28,13,Kieran_Tierney,Arsenal,2,5.4,1.0,1.4849448
29,13,Bukayo_Saka,Arsenal,3,4.5,1.0,2.1784027
30,13,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.27520216
31,13,James_Chester,Aston Villa,2,4.3,1.0,-0.02108717
32,13,Neil_Taylor,Aston Villa,2,4.5,1.0,0.36021793
