,gw,player,team,position,price,play_proba,predicted_points
0,34,Aaron_Cresswell,West Ham United,2,4.7,1.0,1.9871659
1,34,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.163553
2,34,Arthur_Masuaku,West Ham United,2,4.3,1.0,0.7440369
3,34,Pablo_Zabaleta,West Ham United,2,4.2,1.0,0.04761195
4,34,Ryan_Fredericks,West Ham United,2,4.5,0.0,0.018392086
5,34,Issa_Diop,West Ham United,2,4.5,1.0,0.04670787
6,34,Fabián_Balbuena,West Ham United,2,4.3,1.0,1.9353805
7,34,Winston_Reid,West Ham United,2,3.9,1.0,-0.010362208
8,34,Ben_Johnson,West Ham United,2,4.0,1.0,0.05089712
9,34,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.0054121017
10,34,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.044749737
11,34,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.0,0.01185596
12,34,Lukasz_Fabianski,West Ham United,1,4.9,0.0,-0.0004067421
13,34,Michail_Antonio,West Ham United,3,6.9,1.0,3.313436
14,34,Felipe Anderson_Pereira Gomes,West Ham United,3,6.7,0.75,2.1479836
15,34,Manuel_Lanzini,West Ham United,3,6.2,0.0,0.05078709
16,34,Andriy_Yarmolenko,West Ham United,3,5.4,1.0,1.0356977
17,34,Robert_Snodgrass,West Ham United,3,5.2,1.0,2.6608381
18,34,Jack_Wilshere,West Ham United,3,4.7,0.5,-0.014729977
19,34,Declan_Rice,West Ham United,3,4.7,1.0,2.1658864
20,34,Mark_Noble,West Ham United,3,5.0,1.0,2.5516298
21,34,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.40516186
22,34,Grady_Diangana,West Ham United,3,4.4,0.0,0.024103165
23,34,Pablo_Fornals,West Ham United,3,6.0,1.0,3.0110621
24,34,Pedro_Obiang,West Ham United,3,4.5,0.0,0.08163929
25,34,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,0.039655924
26,34,Sébastien_Haller,West Ham United,4,7.0,1.0,2.1077507
27,34,Albian_Ajeti,West Ham United,4,5.7,1.0,0.3406309
28,34,David_Martin,West Ham United,1,4.1,0.75,2.2675858
29,34,Nathan_Holland,West Ham United,3,4.5,1.0,0.5794245
30,19,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,1.5717101
31,19,James_Chester,Aston Villa,2,4.3,1.0,0.019406438
32,19,Neil_Taylor,Aston Villa,2,4.4,1.0,0.027866244
33,19,Kortney_Hause,Aston Villa,2,4.4,1.0,1.6388571
34,19,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,1.2819889
35,19,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.008100271
36,19,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.9365878
37,19,Jack_Grealish,Aston Villa,3,6.3,1.0,5.391496
38,19,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,3.075204
39,19,John_McGinn,Aston Villa,3,5.7,0.0,0.16643786
40,19,Andre_Green,Aston Villa,3,4.9,0.0,0.16553497
41,19,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.1260376
42,19,Keinan_Davis,Aston Villa,3,4.3,0.25,0.22558618
43,19,Henri_Lansbury,Aston Villa,3,4.4,1.0,1.329658
44,19,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.09390783
45,19,Tom_Heaton,Aston Villa,1,4.5,1.0,4.2572684
46,19,Matt_Targett,Aston Villa,2,4.4,1.0,4.4740157
47,19,Wesley_Moraes,Aston Villa,4,5.7,1.0,3.454114
48,19,Jed_Steer,Aston Villa,1,4.4,0.0,0.047389746
49,19,Tyrone_Mings,Aston Villa,2,4.5,0.25,0.76851034
50,19,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,2.5317576
51,19,Bjorn_Engels,Aston Villa,2,4.5,1.0,2.492924
52,19,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,3.310011
53,19,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,2.031626
54,19,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,3.069569
55,19,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.06478429
56,19,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,2.0168653
57,19,Steve_Cook,Bournemouth,2,5.0,0.0,0.009769917
58,19,Nathan_Aké,Bournemouth,2,4.9,0.0,0.039659023
59,19,Charlie_Daniels,Bournemouth,2,4.3,0.0,-0.0030815601
60,19,Chris_Mepham,Bournemouth,2,4.3,1.0,2.0842257
61,19,Simon_Francis,Bournemouth,2,4.4,1.0,2.0166287
62,19,Adam_Smith,Bournemouth,2,4.3,0.0,0.08074248
63,19,Lloyd_Kelly,Bournemouth,2,4.4,0.0,0.020610094
64,19,Diego_Rico,Bournemouth,2,4.4,0.0,0.0139193535
65,19,Jack_Simpson,Bournemouth,2,3.9,1.0,0.64544666
66,19,Callum_Wilson,Bournemouth,4,7.4,1.0,4.6616993
67,19,Joshua_King,Bournemouth,4,6.1,1.0,0.117795944
68,19,Dominic_Solanke,Bournemouth,4,5.2,1.0,1.8114822
69,19,Sam_Surridge,Bournemouth,4,4.3,0.0,0.07467067
70,19,Asmir_Begovic,Bournemouth,1,4.2,0.0,-0.07475233
71,19,Artur_Boruc,Bournemouth,1,4.3,1.0,0.043783665
72,19,Mark_Travers,Bournemouth,1,4.3,1.0,-0.01718688
73,19,Ryan_Fraser,Bournemouth,3,6.9,1.0,3.7637277
74,19,David_Brooks,Bournemouth,3,6.3,0.0,0.022382975
75,19,Junior_Stanislas,Bournemouth,3,5.9,1.0,0.26628184
76,19,Jordon_Ibe,Bournemouth,3,4.6,0.25,0.0343647
77,19,Lewis_Cook,Bournemouth,3,5.0,1.0,1.5753944
78,19,Andrew_Surman,Bournemouth,3,4.7,1.0,-0.061423063
79,19,Dan_Gosling,Bournemouth,3,4.9,1.0,1.7347264
80,19,Jefferson_Lerma,Bournemouth,3,4.8,1.0,2.7543344
81,19,Jack_Stacey,Bournemouth,2,4.3,1.0,1.3170125
82,19,Philip_Billing,Bournemouth,3,5.0,1.0,2.3010092
83,19,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,0.0,0.05107963
84,19,Aaron_Ramsdale,Bournemouth,1,4.6,1.0,4.0984607
85,19,Harry_Wilson,Bournemouth,3,6.0,0.0,0.08773005
86,19,Christian_Saydee,Bournemouth,3,4.5,1.0,0.05131519
87,19,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.020947814
88,19,Mihai-Alexandru_Dobre,Bournemouth,3,4.5,1.0,0.14131248
89,19,Marcos_Alonso,Chelsea,2,6.0,1.0,1.4894614
90,19,Antonio_Rüdiger,Chelsea,2,6.0,1.0,4.5814333
91,19,César_Azpilicueta,Chelsea,2,5.8,0.75,2.9580946
92,19,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,1.5630691
93,19,Andreas_Christensen,Chelsea,2,4.9,1.0,1.5799141
94,19,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.119399905
95,19,Olivier_Giroud,Chelsea,4,6.6,1.0,2.043733
96,19,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,4.234486
97,19,Willy_Caballero,Chelsea,1,4.8,1.0,0.089692
98,19,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,4.437919
99,19,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,1.4587662
100,19,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.19873929
101,19,Callum_Hudson-Odoi,Chelsea,3,5.4,1.0,1.2314165
102,19,Ross_Barkley,Chelsea,3,5.6,1.0,0.2925862
103,19,Jorge Luiz_Frello Filho,Chelsea,3,5.0,1.0,1.3782599
104,19,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.703174
105,19,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.16214085
106,19,Christian_Pulisic,Chelsea,3,7.3,1.0,4.377892
107,19,Mateo_Kovacic,Chelsea,3,5.3,0.0,0.0234164
108,19,Kurt_Zouma,Chelsea,2,4.7,1.0,4.674474
109,19,Tammy_Abraham,Chelsea,4,7.9,1.0,4.5179443
110,19,Michy_Batshuayi,Chelsea,4,6.6,1.0,1.3520374
111,19,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.18152654
112,19,Mason_Mount,Chelsea,3,6.5,1.0,5.62154
113,19,Reece_James,Chelsea,2,5.0,1.0,2.8590229
114,19,Fikayo_Tomori,Chelsea,2,4.8,1.0,1.7599807
115,19,Billy_Gilmour,Chelsea,3,4.5,1.0,0.24686372
116,19,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.085603595
117,19,Patrick_van Aanholt,Crystal Palace,2,5.5,1.0,2.8144119
118,19,James_Tomkins,Crystal Palace,2,5.0,1.0,3.9397955
119,19,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,1.5984244
120,19,Joel_Ward,Crystal Palace,2,4.3,0.0,-0.00018680096
121,19,Scott_Dann,Crystal Palace,2,4.3,0.75,1.5923545
122,19,Martin_Kelly,Crystal Palace,2,4.4,1.0,3.3700328
123,19,Christian_Benteke,Crystal Palace,4,5.7,1.0,1.9059408
124,19,Connor_Wickham,Crystal Palace,4,4.4,1.0,0.14550555
125,19,Vicente_Guaita,Crystal Palace,1,5.1,1.0,4.6873236
126,19,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,0.08365989
127,19,Wilfried_Zaha,Crystal Palace,3,6.8,1.0,4.8620434
128,19,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,4.47669
129,19,Andros_Townsend,Crystal Palace,3,5.6,0.0,0.14625406
130,19,Max_Meyer,Crystal Palace,3,5.2,1.0,0.22301626
131,19,Jeffrey_Schlupp,Crystal Palace,3,5.5,0.0,0.17746854
132,19,James_McArthur,Crystal Palace,3,5.2,1.0,3.7417927
133,19,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.7544668
134,19,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.02023065
135,19,James_McCarthy,Crystal Palace,3,4.4,1.0,1.5976362
136,19,Jordan_Ayew,Crystal Palace,4,5.0,1.0,4.0111604
137,19,Gary_Cahill,Crystal Palace,2,4.5,0.0,0.085803986
138,19,Víctor_Camarasa,Crystal Palace,3,4.5,1.0,0.099188805
139,19,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,1.4732785
140,19,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.06328201
141,19,Sam_Woods,Crystal Palace,2,4.0,1.0,0.060279846
142,19,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.03438914
143,19,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.14354837
144,19,James_Daly,Crystal Palace,4,4.5,1.0,0.20318735
145,19,Alex_Iwobi,Everton,3,5.6,0.25,1.412389
146,19,Lucas_Digne,Everton,2,5.7,1.0,4.4218025
147,19,Yerry_Mina,Everton,2,5.3,1.0,3.1244125
148,19,Michael_Keane,Everton,2,5.3,1.0,3.8317251
149,19,Seamus_Coleman,Everton,2,5.3,1.0,0.09675598
150,19,Leighton_Baines,Everton,2,4.9,1.0,1.1198754
151,19,Cenk_Tosun,Everton,4,5.7,1.0,1.3647428
152,19,Dominic_Calvert-Lewin,Everton,4,5.7,1.0,4.075016
153,19,Jordan_Pickford,Everton,1,5.3,1.0,4.7773
154,19,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.10529542
155,19,Richarlison_de Andrade,Everton,3,7.9,1.0,5.243523
156,19,Gylfi_Sigurdsson,Everton,3,7.3,1.0,3.7051344
157,19,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.7336912
158,19,Theo_Walcott,Everton,3,6.2,0.0,0.13981104
159,19,Tom_Davies,Everton,3,5.3,1.0,2.7256076
160,19,Ademola_Lookman,Everton,3,5.0,0.0,0.13641298
161,19,Idrissa_Gueye,Everton,3,5.0,0.0,-0.020816922
162,19,Morgan_Schneiderlin,Everton,3,4.4,0.0,0.0019339323
163,19,Fabian_Delph,Everton,2,5.3,1.0,-0.014933944
164,19,André Filipe_Tavares Gomes,Everton,3,5.2,0.0,0.0914036
165,19,Lewis_Gibson,Everton,2,4.3,1.0,-0.012757897
166,19,Mason_Holgate,Everton,2,4.4,1.0,3.5656643
167,19,Jonas_Lössl,Everton,1,4.3,1.0,0.085959435
168,19,Moise_Kean,Everton,4,6.4,1.0,1.4284668
169,19,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.18234944
170,19,Djibril_Sidibé,Everton,2,5.3,1.0,3.9459066
171,19,Beni_Baningime,Everton,3,4.5,0.75,0.09257054
172,19,Anthony_Gordon,Everton,4,4.5,1.0,0.1433407
173,19,Oumar_Niasse,Everton,4,4.5,1.0,0.2923168
174,19,Rhu-endly_Martina,Everton,2,4.0,1.0,0.07204783
175,19,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.5,1.0,2.5956807
176,19,Benjamin_Chilwell,Leicester City,2,5.8,1.0,2.0757225
177,19,Jonny_Evans,Leicester City,2,5.2,1.0,2.588537
178,19,Christian_Fuchs,Leicester City,2,4.3,1.0,0.68849576
179,19,Çaglar_Söyüncü,Leicester City,2,5.1,1.0,2.2950647
180,19,Wes_Morgan,Leicester City,2,4.1,1.0,-0.08917564
181,19,Jamie_Vardy,Leicester City,4,10.1,1.0,4.5322475
182,19,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,1.7391744
183,19,Kasper_Schmeichel,Leicester City,1,5.4,1.0,3.1608644
184,19,Eldin_Jakupovic,Leicester City,1,4.3,1.0,-0.020418823
185,19,Danny_Ward,Leicester City,1,4.3,1.0,0.02709353
186,19,James_Maddison,Leicester City,3,7.8,1.0,3.7104478
187,19,Harvey_Barnes,Leicester City,3,5.9,0.75,2.0104022
188,19,Rachid_Ghezzal,Leicester City,3,5.2,0.0,-0.022527695
189,19,Marc_Albrighton,Leicester City,3,5.2,1.0,0.9711659
190,19,Demarai_Gray,Leicester City,3,5.1,1.0,1.4769039
191,19,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.3027058
192,19,Matty_James,Leicester City,3,4.3,0.0,0.002813816
193,19,Daniel_Amartey,Leicester City,3,4.3,1.0,-0.03580451
194,19,Nampalys_Mendy,Leicester City,3,4.3,1.0,-0.09683359
195,19,Hamza_Choudhury,Leicester City,3,4.3,1.0,0.40664113
196,19,Ayoze_Pérez,Leicester City,3,6.1,1.0,1.4991679
197,19,James_Justin,Leicester City,2,4.8,1.0,0.4006529
198,19,Youri_Tielemans,Leicester City,3,6.5,1.0,2.8552754
199,19,Andy_King,Leicester City,3,4.3,0.0,0.023206472
200,19,Dennis_Praet,Leicester City,3,5.3,1.0,1.6788607
201,19,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,3.4719644
202,19,Harry_Maguire,Manchester United,2,5.3,1.0,3.4813485
203,19,Chris_Smalling,Manchester United,2,5.3,0.0,0.033699512
204,19,Ashley_Young,Manchester United,2,5.4,1.0,0.8533976
205,19,Victor_Lindelöf,Manchester United,2,5.3,1.0,3.1343465
206,19,Luke_Shaw,Manchester United,2,5.4,1.0,2.5674102
207,19,Marcos_Rojo,Manchester United,2,4.8,0.25,0.017324448
208,19,Eric_Bailly,Manchester United,2,4.9,0.0,0.09667659
209,19,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.25,-0.03139496
210,19,Matteo_Darmian,Manchester United,2,4.9,0.0,0.119829774
211,19,Phil_Jones,Manchester United,2,4.8,1.0,0.048945904
212,19,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.2229253
213,19,Marcus_Rashford,Manchester United,4,9.1,1.0,4.673558
214,19,Mason_Greenwood,Manchester United,4,4.3,1.0,1.6638343
215,19,David_de Gea,Manchester United,1,5.5,1.0,3.2477937
216,19,Sergio_Romero,Manchester United,1,4.8,1.0,0.13530052
217,19,Lee_Grant,Manchester United,1,4.8,1.0,0.020522118
218,19,Paul_Pogba,Manchester United,3,8.4,1.0,0.09962571
219,19,Anthony_Martial,Manchester United,3,7.7,1.0,4.265379
220,19,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.20940745
221,19,Jesse_Lingard,Manchester United,3,6.3,1.0,2.7105892
222,19,Juan_Mata,Manchester United,3,6.2,1.0,1.464988
223,19,Daniel_James,Manchester United,3,6.2,1.0,4.316569
224,19,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.59053
225,19,Angel_Gomes,Manchester United,3,4.8,1.0,0.057911754
226,19,Andreas_Pereira,Manchester United,3,5.0,1.0,1.3578451
227,19,Nemanja_Matic,Manchester United,3,4.8,1.0,-0.009290874
228,19,Scott_McTominay,Manchester United,3,5.1,1.0,3.071268
229,19,Tahith_Chong,Manchester United,3,4.3,1.0,0.037441373
230,19,James_Garner,Manchester United,3,4.3,1.0,0.04078281
231,19,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.07851899
232,19,Brandon_Williams,Manchester United,2,4.1,1.0,1.1658363
233,19,Lys_Mousset,Sheffield United,4,5.1,1.0,2.5561943
234,19,Enda_Stevens,Sheffield United,2,5.1,1.0,5.4465556
235,19,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.04740131
236,19,Jack_O'Connell,Sheffield United,2,4.6,1.0,4.79245
237,19,George_Baldock,Sheffield United,2,4.9,1.0,5.636297
238,19,John_Egan,Sheffield United,2,4.5,1.0,4.856869
239,19,Richard_Stearman,Sheffield United,2,3.9,1.0,0.056337714
240,19,John_Lundstram,Sheffield United,2,5.2,1.0,5.269148
241,19,Billy_Sharp,Sheffield United,4,5.6,1.0,1.1092641
242,19,Jake_Eastwood,Sheffield United,1,4.3,0.0,0.12221742
243,19,Mark_Duffy,Sheffield United,3,5.2,0.0,0.119544506
244,19,John_Fleck,Sheffield United,3,4.9,1.0,5.2806826
245,19,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.4504251
246,19,David_McGoldrick,Sheffield United,4,5.4,1.0,2.5608609
247,19,Chris_Basham,Sheffield United,2,4.5,1.0,4.8849945
248,19,Simon_Moore,Sheffield United,1,4.4,0.75,0.020711064
249,19,Luke_Freeman,Sheffield United,3,5.1,1.0,1.2815588
250,19,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.046224117
251,19,Callum_Robinson,Sheffield United,3,5.1,1.0,1.007607
252,19,Ravel_Morrison,Sheffield United,3,4.6,1.0,0.18106902
253,19,Dean_Henderson,Sheffield United,1,4.8,1.0,5.0289297
254,19,Ben_Osborn,Sheffield United,3,4.7,1.0,0.83304155
255,19,Oliver_McBurnie,Sheffield United,4,5.7,1.0,1.9921751
256,19,Michael_Verrips,Sheffield United,1,4.4,1.0,0.02707243
257,19,Muhamed_Bešić,Sheffield United,3,4.4,1.0,1.0007334
258,19,Leon_Clarke,Sheffield United,4,4.5,1.0,0.20741045
259,19,Ben_Davies,Tottenham Hotspur,2,5.4,0.0,0.10331774
260,19,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,4.9180613
261,19,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,5.4089494
262,19,Danny_Rose,Tottenham Hotspur,2,5.3,1.0,0.3842094
263,19,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,4.989106
264,19,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.20492876
265,19,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.041205525
266,19,Serge_Aurier,Tottenham Hotspur,2,5.1,1.0,6.2378263
267,19,Kyle_Walker-Peters,Tottenham Hotspur,2,4.4,1.0,0.09703767
268,19,Harry_Kane,Tottenham Hotspur,4,10.9,1.0,8.96352
269,19,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.28297114
270,19,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,0.1530124
271,19,Paulo_Gazzaniga,Tottenham Hotspur,1,4.6,1.0,4.2808886
272,19,Heung-Min_Son,Tottenham Hotspur,3,10.0,0.0,0.32062805
273,19,Christian_Eriksen,Tottenham Hotspur,3,8.6,1.0,1.6326001
274,19,Bamidele_Alli,Tottenham Hotspur,3,8.8,1.0,6.942916
275,19,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,3.827536
276,19,Erik_Lamela,Tottenham Hotspur,3,5.7,0.0,0.16057515
277,19,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.1235576
278,19,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.10172391
279,19,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,3.7649894
280,19,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,2.574902
281,19,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.16736078
282,19,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.35349655
283,19,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.1792934
284,19,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.32759917
285,19,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,0.33850348
