,gw,player,team,position,price,play_proba,predicted_points
0,15,Shkodran_Mustafi,Arsenal,2,5.2,1.0,1.3902717
1,15,Héctor_Bellerín,Arsenal,2,5.4,0.75,1.4921095
2,15,Sead_Kolasinac,Arsenal,2,5.3,1.0,1.5921755
3,15,Ainsley_Maitland-Niles,Arsenal,2,4.7,1.0,0.025564909
4,15,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,2.0868618
5,15,Nacho_Monreal,Arsenal,2,5.0,0.0,0.062351704
6,15,Laurent_Koscielny,Arsenal,2,5.0,0.0,-0.019240022
7,15,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.0885396
8,15,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.040729284
9,15,Rob_Holding,Arsenal,2,4.5,1.0,1.2564361
10,15,Pierre-Emerick_Aubameyang,Arsenal,4,10.9,1.0,7.1582117
11,15,Alexandre_Lacazette,Arsenal,4,9.3,1.0,5.926067
12,15,Edward_Nketiah,Arsenal,4,4.3,0.0,0.04067886
13,15,Bernd_Leno,Arsenal,1,5.0,1.0,3.5673432
14,15,Mesut_Özil,Arsenal,3,7.2,1.0,4.39838
15,15,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.13176727
16,15,Granit_Xhaka,Arsenal,3,5.2,1.0,1.35337
17,15,Lucas_Torreira,Arsenal,3,4.7,1.0,1.9056847
18,15,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.020962834
19,15,Matteo_Guendouzi,Arsenal,3,4.6,1.0,2.3920565
20,15,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,4.474762
21,15,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.016991258
22,15,Calum_Chambers,Arsenal,2,4.4,1.0,3.4967027
23,15,Daniel_Ceballos Fernández,Arsenal,3,5.3,0.0,0.076785445
24,15,Nicolas_Pépé,Arsenal,3,9.1,1.0,2.0633714
25,15,Reiss_Nelson,Arsenal,3,5.3,1.0,0.0081374645
26,15,Joseph_Willock,Arsenal,3,4.9,1.0,1.295985
27,15,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,1.2065201
28,15,Kieran_Tierney,Arsenal,2,5.4,1.0,2.154909
29,15,Bukayo_Saka,Arsenal,3,4.5,1.0,1.1284194
30,15,Ben_Mee,Burnley,2,5.0,1.0,1.3476312
31,15,James_Tarkowski,Burnley,2,5.1,1.0,1.7159324
32,15,Matthew_Lowton,Burnley,2,4.5,1.0,0.70655704
33,15,Phil_Bardsley,Burnley,2,4.3,1.0,0.8168639
34,15,Charlie_Taylor,Burnley,2,4.2,0.5,0.6266998
35,15,Kevin_Long,Burnley,2,4.3,1.0,0.10990608
36,15,Ben_Gibson,Burnley,2,3.9,1.0,0.042086482
37,15,Ashley_Barnes,Burnley,4,6.3,1.0,3.2725554
38,15,Chris_Wood,Burnley,4,6.2,1.0,2.2140918
39,15,Matej_Vydra,Burnley,4,5.3,1.0,0.8992908
40,15,Nick_Pope,Burnley,1,4.7,1.0,2.7390199
41,15,Joe_Hart,Burnley,1,4.3,1.0,0.114555
42,15,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.13456833
43,15,Dwight_McNeil,Burnley,3,6.0,1.0,2.865426
44,15,Robbie_Brady,Burnley,3,5.5,1.0,1.0847931
45,15,Steven_Defour,Burnley,3,5.5,0.0,0.016507983
46,15,Jeff_Hendrick,Burnley,3,5.4,1.0,2.2051888
