,gw,player,team,position,price,play_proba,predicted_points
0,30,Ahmed_El Mohamady,Aston Villa,2,4.1,1.0,0.6564969
1,30,James_Chester,Aston Villa,2,4.2,0.0,0.14339244
2,30,Neil_Taylor,Aston Villa,2,4.2,1.0,0.1378895
3,30,Kortney_Hause,Aston Villa,2,4.4,1.0,1.7491477
4,30,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.19036114
5,30,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.138762
6,30,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.3044753
7,30,Jack_Grealish,Aston Villa,3,6.4,1.0,4.6788764
8,30,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,1.8940775
9,30,John_McGinn,Aston Villa,3,5.4,1.0,0.08299935
10,30,Andre_Green,Aston Villa,3,4.8,0.0,0.14097476
11,30,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.06371951
12,30,Keinan_Davis,Aston Villa,3,4.3,1.0,1.5157866
13,30,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.24062896
14,30,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.10738611
15,30,Tom_Heaton,Aston Villa,1,4.3,0.0,0.16233444
16,30,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,0.15558434
17,30,Matt_Targett,Aston Villa,2,4.4,1.0,3.097168
18,30,Wesley_Moraes,Aston Villa,4,5.4,0.0,0.2329241
19,30,Jed_Steer,Aston Villa,1,4.3,1.0,0.08466983
20,30,Tyrone_Mings,Aston Villa,2,4.4,1.0,1.7384701
21,30,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.8172499
22,30,Bjorn_Engels,Aston Villa,2,4.3,1.0,1.4858177
23,30,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,2.314006
24,30,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.3469069
25,30,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,3.560843
26,30,Lovre_Kalinic,Aston Villa,1,4.2,0.0,0.14997482
27,30,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.6264939
28,30,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.09897232
29,30,José_Reina,Aston Villa,1,4.5,1.0,3.4783373
30,30,Mbwana_Samatta,Aston Villa,4,5.8,1.0,3.569704
31,30,Borja_González Tomás,Aston Villa,4,5.5,1.0,0.8012804
32,30,Aymeric_Laporte,Manchester City,2,6.3,1.0,3.1276941
33,30,Kyle_Walker,Manchester City,2,5.6,1.0,2.8229744
34,30,Benjamin_Mendy,Manchester City,2,5.5,1.0,2.2136464
35,30,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,1.7234578
36,30,John_Stones,Manchester City,2,5.3,1.0,0.4653747
37,30,Nicolás_Otamendi,Manchester City,2,4.9,1.0,4.0540633
38,30,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.108753204
39,30,Sergio_Agüero,Manchester City,4,11.8,1.0,6.0760098
40,30,Gabriel Fernando_de Jesus,Manchester City,4,9.6,1.0,3.7376208
41,30,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,4.236098
42,30,Claudio_Bravo,Manchester City,1,4.7,1.0,0.07066333
43,30,Raheem_Sterling,Manchester City,3,11.7,1.0,6.872551
44,30,Kevin_De Bruyne,Manchester City,3,10.6,1.0,6.472766
45,30,Leroy_Sané,Manchester City,3,9.3,1.0,0.13613641
46,30,Riyad_Mahrez,Manchester City,3,8.5,1.0,4.0948133
