,gw,player,team,position,price,play_proba,predicted_points
0,34,Aaron_Cresswell,West Ham United,2,4.7,0.0,0.053492904
1,34,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.6590137
2,34,Arthur_Masuaku,West Ham United,2,4.3,1.0,0.51591265
3,34,Pablo_Zabaleta,West Ham United,2,4.2,1.0,0.670609
4,34,Ryan_Fredericks,West Ham United,2,4.5,1.0,1.9148481
5,34,Issa_Diop,West Ham United,2,4.4,1.0,0.039196134
6,34,Fabián_Balbuena,West Ham United,2,4.3,1.0,1.7080827
7,34,Winston_Reid,West Ham United,2,3.9,1.0,-0.029583812
8,34,Ben_Johnson,West Ham United,2,4.0,1.0,0.0607481
9,34,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.11203408
10,34,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.19333816
11,34,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.0,0.047308564
12,34,Lukasz_Fabianski,West Ham United,1,4.9,0.5,0.05227709
13,34,Michail_Antonio,West Ham United,3,6.9,1.0,3.2711124
14,34,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,1.8665216
15,34,Manuel_Lanzini,West Ham United,3,6.2,1.0,0.106343865
16,34,Andriy_Yarmolenko,West Ham United,3,5.4,0.75,0.6582799
17,34,Robert_Snodgrass,West Ham United,3,5.2,1.0,2.4131198
18,34,Jack_Wilshere,West Ham United,3,4.7,0.25,0.081731796
19,34,Declan_Rice,West Ham United,3,4.7,1.0,2.2453017
20,34,Mark_Noble,West Ham United,3,5.0,1.0,2.5476522
21,34,Carlos_Sánchez,West Ham United,3,4.3,1.0,0.5362431
22,34,Grady_Diangana,West Ham United,3,4.4,0.0,0.03647065
23,34,Pablo_Fornals,West Ham United,3,6.0,1.0,2.6403675
24,34,Pedro_Obiang,West Ham United,3,4.5,0.0,0.07915366
25,34,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,0.9197799
26,34,Sébastien_Haller,West Ham United,4,7.0,1.0,2.4346204
27,34,Albian_Ajeti,West Ham United,4,5.7,1.0,0.3869909
28,34,David_Martin,West Ham United,1,4.1,0.75,2.2403655
29,34,Nathan_Holland,West Ham United,3,4.5,1.0,0.54035854
30,34,Joseph_Anang,West Ham United,1,4.0,1.0,0.11662352
31,20,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.26710618
32,20,Héctor_Bellerín,Arsenal,2,5.4,0.75,0.12831628
33,20,Sead_Kolasinac,Arsenal,2,5.2,0.0,0.052320123
34,20,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,2.10301
35,20,Sokratis_Papastathopoulos,Arsenal,2,4.9,0.75,1.7908545
36,20,Nacho_Monreal,Arsenal,2,5.0,0.0,0.09288442
37,20,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.08544624
38,20,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.08882761
39,20,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.107231855
40,20,Rob_Holding,Arsenal,2,4.5,0.75,0.14284432
41,20,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,5.6929765
42,20,Alexandre_Lacazette,Arsenal,4,9.3,1.0,2.2853265
43,20,Edward_Nketiah,Arsenal,4,4.3,0.0,0.18190575
44,20,Bernd_Leno,Arsenal,1,5.0,1.0,3.5838413
45,20,Mesut_Özil,Arsenal,3,7.2,1.0,2.8318717
46,20,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.18960834
47,20,Granit_Xhaka,Arsenal,3,5.1,1.0,2.7124183
48,20,Lucas_Torreira,Arsenal,3,4.7,1.0,2.6836271
49,20,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.08274424
50,20,Matteo_Guendouzi,Arsenal,3,4.4,1.0,0.8283608
51,20,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,1.7105265
52,20,Emiliano_Martínez,Arsenal,1,4.3,1.0,0.12114358
53,20,Calum_Chambers,Arsenal,2,4.4,1.0,1.966311
54,20,Daniel_Ceballos Fernández,Arsenal,3,5.2,0.75,0.22470164
55,20,Nicolas_Pépé,Arsenal,3,9.1,1.0,2.0901182
56,20,Reiss_Nelson,Arsenal,3,5.3,1.0,1.6219871
57,20,Joseph_Willock,Arsenal,3,4.8,1.0,1.1797245
58,20,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,0.75,3.01829
