,gw,player,team,position,price,play_proba,predicted_points
0,27,Shkodran_Mustafi,Arsenal,2,5.1,1.0,2.688682
1,27,Héctor_Bellerín,Arsenal,2,5.4,1.0,3.7422528
2,27,Sead_Kolasinac,Arsenal,2,5.2,1.0,1.7272031
3,27,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,1.0965307
4,27,Sokratis_Papastathopoulos,Arsenal,2,4.9,0.75,0.85566044
5,27,Nacho_Monreal,Arsenal,2,5.0,0.0,0.06430316
6,27,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.012070656
7,27,Konstantinos_Mavropanos,Arsenal,2,4.4,0.0,0.0068728924
8,27,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.04820776
9,27,Rob_Holding,Arsenal,2,4.5,1.0,0.16846478
10,27,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,6.802918
11,27,Alexandre_Lacazette,Arsenal,4,9.3,1.0,4.557389
12,27,Edward_Nketiah,Arsenal,4,4.3,1.0,1.6580911
13,27,Bernd_Leno,Arsenal,1,5.0,1.0,3.7935686
14,27,Mesut_Özil,Arsenal,3,7.2,1.0,4.2300134
15,27,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.08243048
16,27,Granit_Xhaka,Arsenal,3,5.1,1.0,3.109868
17,27,Lucas_Torreira,Arsenal,3,4.7,0.75,1.3020098
18,27,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.08182955
19,27,Matteo_Guendouzi,Arsenal,3,4.3,1.0,1.0881381
20,27,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,3.2525864
21,27,Emiliano_Martínez,Arsenal,1,4.3,1.0,0.05362475
22,27,Calum_Chambers,Arsenal,2,4.4,0.0,0.0031963587
23,27,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,1.0276918
24,27,Cédric_Soares,Arsenal,2,4.8,0.0,0.06341767
25,27,Nicolas_Pépé,Arsenal,3,9.1,1.0,3.3129535
26,27,Reiss_Nelson,Arsenal,3,5.3,1.0,0.16137242
27,27,Joseph_Willock,Arsenal,3,4.7,1.0,0.60007846
28,27,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.6,1.0,4.4432235
29,27,Kieran_Tierney,Arsenal,2,5.3,0.0,0.06593788
30,27,Bukayo_Saka,Arsenal,3,4.5,1.0,2.3154335
31,27,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.069250226
32,27,Tyreece_John-Jules,Arsenal,4,4.5,0.0,0.14621723
33,27,Pablo_Marí,Arsenal,2,4.9,1.0,0.028209686
34,27,Ben_Mee,Burnley,2,5.0,1.0,3.0603814
35,27,James_Tarkowski,Burnley,2,5.1,1.0,3.477953
36,27,Matthew_Lowton,Burnley,2,4.2,0.0,0.026598096
37,27,Phil_Bardsley,Burnley,2,4.3,1.0,1.3249953
38,27,Charlie_Taylor,Burnley,2,4.2,1.0,3.276411
39,27,Kevin_Long,Burnley,2,4.3,1.0,0.019488573
40,27,Ben_Gibson,Burnley,2,3.9,0.0,0.052308083
41,27,Ashley_Barnes,Burnley,4,6.1,0.0,0.17565608
42,27,Chris_Wood,Burnley,4,6.3,0.5,2.5630002
43,27,Matej_Vydra,Burnley,4,5.3,1.0,1.531749
44,27,Nick_Pope,Burnley,1,4.7,1.0,4.755552
45,27,Joe_Hart,Burnley,1,4.2,1.0,0.039714813
46,27,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,0.12534893
47,27,Dwight_McNeil,Burnley,3,6.0,1.0,4.543662
48,27,Robbie_Brady,Burnley,3,5.5,1.0,0.10845339
49,27,Steven_Defour,Burnley,3,5.5,0.0,0.05059302
50,27,Jeff_Hendrick,Burnley,3,5.4,1.0,3.636229
51,27,Ashley_Westwood,Burnley,3,5.4,1.0,3.5613537
52,27,Jack_Cork,Burnley,3,4.9,1.0,2.342266
53,27,Aaron_Lennon,Burnley,3,4.6,1.0,0.13428211
54,27,Erik_Pieters,Burnley,2,4.2,1.0,0.035674453
55,27,Jay_Rodriguez,Burnley,4,5.7,1.0,3.1454597
56,27,Bailey_Peacock-Farrell,Burnley,1,4.3,1.0,0.008034587
57,27,Mace_Goodridge,Burnley,3,4.5,1.0,-0.011393964
58,27,Anthony_Driscoll-Glennon,Burnley,2,4.0,0.0,0.07893038
