,gw,player,team,position,price,play_proba,predicted_points
0,8,Shane_Duffy,Brighton and Hove Albion,2,4.9,0.0,0.023961186
1,8,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,0.86125386
2,8,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.4,0.0,0.05967748
3,8,Leon_Balogun,Brighton and Hove Albion,2,4.4,0.0,0.048743725
4,8,Gaëtan_Bong,Brighton and Hove Albion,2,4.4,1.0,0.47812557
5,8,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,1.8740218
6,8,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.028722882
7,8,Glenn_Murray,Brighton and Hove Albion,4,5.7,1.0,1.430887
8,8,Jürgen_Locadia,Brighton and Hove Albion,4,5.3,0.0,0.14836526
9,8,Florin_Andone,Brighton and Hove Albion,4,4.9,0.0,0.06668258
10,8,Mathew_Ryan,Brighton and Hove Albion,1,4.6,1.0,3.0024805
11,8,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.03203249
12,8,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,2.2868488
13,8,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.104403615
14,8,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.05677569
15,8,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.12199247
16,8,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.0385478
17,8,Davy_Pröpper,Brighton and Hove Albion,3,5.0,0.75,1.5060008
18,8,Solomon_March,Brighton and Hove Albion,3,4.9,0.5,1.3555846
19,8,Beram_Kayal,Brighton and Hove Albion,3,4.4,0.0,0.08638501
20,8,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.096917
21,8,Leandro_Trossard,Brighton and Hove Albion,3,5.8,0.0,0.011730194
22,8,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.1481128
23,8,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,1.6230614
24,8,Neal_Maupay,Brighton and Hove Albion,4,6.0,1.0,3.044025
25,8,Aaron_Mooy,Brighton and Hove Albion,3,4.9,1.0,1.3369236
26,8,Aaron_Connolly,Brighton and Hove Albion,4,4.5,1.0,1.2428281
27,8,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.0038456917
28,8,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,3.0705938
29,8,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,-0.04240948
30,8,Ben_Mee,Burnley,2,5.0,1.0,3.4154816
31,8,James_Tarkowski,Burnley,2,5.0,1.0,3.4884748
32,8,Matthew_Lowton,Burnley,2,4.5,1.0,3.3924832
33,8,Phil_Bardsley,Burnley,2,4.4,1.0,0.10865247
34,8,Charlie_Taylor,Burnley,2,4.3,1.0,0.03855133
35,8,Kevin_Long,Burnley,2,4.4,1.0,0.010376096
36,8,Ben_Gibson,Burnley,2,4.0,1.0,0.105883
37,8,Ashley_Barnes,Burnley,4,6.6,1.0,3.9600487
38,8,Chris_Wood,Burnley,4,6.2,1.0,4.005431
39,8,Matej_Vydra,Burnley,4,5.4,1.0,0.39003778
40,8,Nick_Pope,Burnley,1,4.6,1.0,4.952283
41,8,Joe_Hart,Burnley,1,4.4,1.0,0.024461031
42,8,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,2.5901048
43,8,Dwight_McNeil,Burnley,3,6.0,1.0,4.435246
44,8,Robbie_Brady,Burnley,3,5.5,1.0,0.55771565
45,8,Steven_Defour,Burnley,3,5.5,0.0,0.12506104
46,8,Jeff_Hendrick,Burnley,3,5.4,1.0,1.396256
47,8,Ashley_Westwood,Burnley,3,5.4,1.0,3.1506
48,8,Jack_Cork,Burnley,3,5.0,0.75,1.4915287
49,8,Daniel_Drinkwater,Burnley,3,4.5,0.0,0.19949937
50,8,Aaron_Lennon,Burnley,3,4.8,1.0,1.315105
51,8,Erik_Pieters,Burnley,2,4.8,1.0,3.694872
52,8,Jay_Rodriguez,Burnley,4,5.7,1.0,1.5043831
53,8,Bailey_Peacock-Farrell,Burnley,1,4.5,1.0,0.014941335
54,8,Andrew_Robertson,Liverpool,2,6.9,1.0,6.7343507
55,8,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,6.2574353
56,8,Virgil_van Dijk,Liverpool,2,6.5,1.0,5.35222
57,8,Joseph_Gomez,Liverpool,2,5.2,1.0,0.13283622
58,8,Joel_Matip,Liverpool,2,5.5,1.0,4.867568
59,8,Dejan_Lovren,Liverpool,2,5.3,1.0,0.00843215
60,8,Roberto_Firmino,Liverpool,4,9.6,1.0,5.609123
61,8,Divock_Origi,Liverpool,4,5.3,1.0,1.4120748
62,8,Alisson_Ramses Becker,Liverpool,1,5.8,0.0,0.05981934
63,8,Simon_Mignolet,Liverpool,1,4.5,0.0,0.086479664
64,8,Mohamed_Salah,Liverpool,3,12.5,1.0,8.8359375
65,8,Sadio_Mané,Liverpool,3,11.6,1.0,6.6789613
66,8,Alex_Oxlade-Chamberlain,Liverpool,3,6.3,1.0,1.5799828
67,8,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.1701951
68,8,Adam_Lallana,Liverpool,3,5.8,1.0,0.3862182
69,8,Naby_Keita,Liverpool,3,5.8,1.0,0.15862417
70,8,Fabio Henrique_Tavares,Liverpool,3,5.5,1.0,3.0255733
71,8,Jordan_Henderson,Liverpool,3,5.4,1.0,2.0116355
72,8,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.510912
73,8,James_Milner,Liverpool,3,5.3,1.0,1.2306118
74,8,Rafael_Camacho,Liverpool,3,4.5,0.0,0.14247894
75,8,Rhian_Brewster,Liverpool,4,4.4,1.0,0.10464752
76,8,Adrián_San Miguel del Castillo,Liverpool,1,4.6,1.0,4.4311786
77,8,Andy_Lonergan,Liverpool,1,4.4,1.0,0.105695724
78,8,Caoimhin_Kelleher,Liverpool,1,4.5,1.0,0.08359206
79,8,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.112041235
80,8,Kyle_Walker,Manchester City,2,6.0,1.0,4.3466263
81,8,Benjamin_Mendy,Manchester City,2,5.9,1.0,-0.08263934
82,8,Oleksandr_Zinchenko,Manchester City,2,5.5,1.0,2.7595966
83,8,John_Stones,Manchester City,2,5.4,0.0,0.043031335
84,8,Nicolás_Otamendi,Manchester City,2,5.5,1.0,4.2072635
85,8,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,-0.03127861
86,8,Sergio_Agüero,Manchester City,4,12.2,1.0,6.829217
87,8,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,1.8474827
88,8,Ederson_Santana de Moraes,Manchester City,1,6.1,1.0,4.1578627
89,8,Claudio_Bravo,Manchester City,1,4.8,1.0,0.006557822
90,8,Raheem_Sterling,Manchester City,3,12.1,1.0,6.0227737
91,8,Kevin_De Bruyne,Manchester City,3,10.0,1.0,5.879237
92,8,Leroy_Sané,Manchester City,3,9.3,0.0,0.08404839
93,8,Riyad_Mahrez,Manchester City,3,8.5,1.0,4.858972
94,8,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,3.694859
95,8,David_Silva,Manchester City,3,7.6,1.0,4.0516977
96,8,Phil_Foden,Manchester City,3,5.2,1.0,0.18600237
97,8,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,1.6305835
98,8,Ilkay_Gündogan,Manchester City,3,5.2,1.0,1.9833272
99,8,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,0.5292108
100,8,Rodrigo_Hernandez,Manchester City,3,5.5,1.0,2.869625
101,8,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,0.5158036
102,8,Eric_Garcia,Manchester City,2,4.5,1.0,0.06318867
103,8,Timm_Klose,Norwich,2,4.4,0.0,0.052322745
104,8,Ben_Godfrey,Norwich,2,4.5,1.0,2.6325197
