,gw,player,team,position,price,play_proba,predicted_points
0,16,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,1.1076782
1,16,James_Chester,Aston Villa,2,4.3,1.0,0.060364246
2,16,Neil_Taylor,Aston Villa,2,4.4,1.0,0.64445794
3,16,Kortney_Hause,Aston Villa,2,4.4,1.0,0.039584637
4,16,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.18857479
5,16,Ørjan_Nyland,Aston Villa,1,4.3,1.0,1.1930261
6,16,Conor_Hourihane,Aston Villa,3,5.7,1.0,2.6002371
7,16,Jack_Grealish,Aston Villa,3,6.0,1.0,4.9108076
8,16,Anwar_El Ghazi,Aston Villa,3,5.5,0.0,0.27185547
9,16,John_McGinn,Aston Villa,3,5.8,1.0,3.9591951
10,16,Andre_Green,Aston Villa,3,4.9,0.0,0.14299297
11,16,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.2653544
12,16,Keinan_Davis,Aston Villa,3,4.4,0.0,0.35618365
13,16,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.94258857
14,16,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.19887042
15,16,Tom_Heaton,Aston Villa,1,4.5,1.0,3.2485867
16,16,Matt_Targett,Aston Villa,2,4.4,1.0,3.097014
17,16,Wesley_Moraes,Aston Villa,4,5.8,1.0,4.1337214
18,16,Jed_Steer,Aston Villa,1,4.4,0.0,0.13658822
19,16,Tyrone_Mings,Aston Villa,2,4.5,1.0,3.5057569
20,16,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,2.7423213
21,16,Bjorn_Engels,Aston Villa,2,4.5,1.0,1.2042127
22,16,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,3.619944
23,16,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,3.0939522
24,16,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,3.312427
25,16,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.07266402
26,16,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.9997263
27,16,Steve_Cook,Bournemouth,2,5.0,0.25,0.62788236
28,16,Nathan_Aké,Bournemouth,2,5.0,1.0,1.9819927
29,16,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.080727935
30,16,Chris_Mepham,Bournemouth,2,4.3,1.0,0.5837004
31,16,Simon_Francis,Bournemouth,2,4.4,1.0,0.5977874
32,16,Adam_Smith,Bournemouth,2,4.3,0.75,0.93663645
33,16,Lloyd_Kelly,Bournemouth,2,4.4,0.25,-0.10389048
34,16,Diego_Rico,Bournemouth,2,4.3,1.0,1.6720076
35,16,Jack_Simpson,Bournemouth,2,3.9,1.0,0.1357609
36,16,Callum_Wilson,Bournemouth,4,7.6,1.0,3.5428233
37,16,Joshua_King,Bournemouth,4,6.2,0.0,0.15275311
38,16,Dominic_Solanke,Bournemouth,4,5.2,1.0,1.3541303
39,16,Sam_Surridge,Bournemouth,4,4.3,0.0,0.26710844
40,16,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.20821917
41,16,Artur_Boruc,Bournemouth,1,4.3,1.0,0.121947885
42,16,Mark_Travers,Bournemouth,1,4.3,1.0,0.09812653
43,16,Ryan_Fraser,Bournemouth,3,6.9,1.0,2.7577136
44,16,David_Brooks,Bournemouth,3,6.3,0.0,0.10796583
45,16,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.25157464
