,gw,player,team,position,price,play_proba,predicted_points
0,36,Shkodran_Mustafi,Arsenal,2,5.1,1.0,2.1235423
1,36,Héctor_Bellerín,Arsenal,2,5.3,1.0,1.675885
2,36,Sead_Kolasinac,Arsenal,2,5.2,1.0,1.9060612
3,36,Ainsley_Maitland-Niles,Arsenal,2,4.5,1.0,0.63087726
4,36,Sokratis_Papastathopoulos,Arsenal,2,4.8,1.0,0.14179075
5,36,Nacho_Monreal,Arsenal,2,5.0,0.0,0.10478485
6,36,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.09237456
7,36,Konstantinos_Mavropanos,Arsenal,2,4.3,0.0,0.069298625
8,36,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.007318735
9,36,Rob_Holding,Arsenal,2,4.4,1.0,0.7849431
10,36,Pierre-Emerick_Aubameyang,Arsenal,4,10.9,1.0,4.6513176
11,36,Alexandre_Lacazette,Arsenal,4,9.2,1.0,2.6173053
12,36,Edward_Nketiah,Arsenal,4,4.3,0.0,0.09887862
13,36,Bernd_Leno,Arsenal,1,4.8,0.0,0.08759308
14,36,Mesut_Özil,Arsenal,3,7.0,0.75,0.051364064
15,36,Henrikh_Mkhitaryan,Arsenal,3,6.7,0.0,0.11187124
16,36,Granit_Xhaka,Arsenal,3,5.1,1.0,2.5823312
17,36,Lucas_Torreira,Arsenal,3,4.7,1.0,0.549778
18,36,Mohamed_Elneny,Arsenal,3,4.2,0.0,0.024416447
19,36,Matteo_Guendouzi,Arsenal,3,4.1,1.0,0.032556653
20,36,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,2.3527474
21,36,Emiliano_Martínez,Arsenal,1,4.3,1.0,3.0297632
22,36,Calum_Chambers,Arsenal,2,4.3,0.0,0.08608842
23,36,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,2.928632
24,36,Cédric_Soares,Arsenal,2,4.8,1.0,0.96111524
25,36,Nicolas_Pépé,Arsenal,3,8.9,1.0,1.3135283
26,36,Reiss_Nelson,Arsenal,3,5.3,1.0,1.082756
27,36,Joseph_Willock,Arsenal,3,4.7,1.0,1.272609
28,36,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.3,0.0,0.07211995
29,36,Kieran_Tierney,Arsenal,2,5.3,1.0,2.1031551
30,36,Bukayo_Saka,Arsenal,3,4.7,1.0,2.0155559
31,36,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.056974053
