,gw,player,team,position,price,play_proba,predicted_points
0,24,Aaron_Cresswell,West Ham United,2,4.7,1.0,2.000621
1,24,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.2744431
2,24,Arthur_Masuaku,West Ham United,2,4.2,1.0,1.0653892
3,24,Pablo_Zabaleta,West Ham United,2,4.2,1.0,0.9779669
4,24,Ryan_Fredericks,West Ham United,2,4.5,0.0,-0.054809988
5,24,Issa_Diop,West Ham United,2,4.4,1.0,0.5134444
6,24,Fabián_Balbuena,West Ham United,2,4.3,1.0,1.8938797
7,24,Winston_Reid,West Ham United,2,3.9,1.0,-0.034146488
8,24,Ben_Johnson,West Ham United,2,3.9,1.0,-0.020118773
9,24,Marko_Arnautovic,West Ham United,4,7.0,0.0,-0.012799978
10,24,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.06295335
11,24,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.0,0.0686295
12,24,Lukasz_Fabianski,West Ham United,1,4.9,0.75,1.437783
13,24,Michail_Antonio,West Ham United,3,6.9,0.0,0.11142874
14,24,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,3.159801
15,24,Manuel_Lanzini,West Ham United,3,6.2,1.0,2.1773918
16,24,Andriy_Yarmolenko,West Ham United,3,5.3,0.0,-0.022963226
17,24,Robert_Snodgrass,West Ham United,3,5.2,1.0,1.9897821
18,24,Jack_Wilshere,West Ham United,3,4.7,0.0,0.063227415
19,24,Declan_Rice,West Ham United,3,4.7,1.0,2.3552864
20,24,Mark_Noble,West Ham United,3,5.0,1.0,1.9743588
21,24,Carlos_Sánchez,West Ham United,3,4.3,1.0,0.8758087
22,24,Grady_Diangana,West Ham United,3,4.4,0.0,0.06014228
23,24,Pablo_Fornals,West Ham United,3,6.0,1.0,2.1206374
24,24,Pedro_Obiang,West Ham United,3,4.5,0.0,0.095029
25,24,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,0.8709593
26,24,Sébastien_Haller,West Ham United,4,7.0,1.0,2.8487594
27,24,Albian_Ajeti,West Ham United,4,5.7,1.0,0.6141114
28,24,David_Martin,West Ham United,1,4.1,1.0,-0.024466157
29,24,Nathan_Holland,West Ham United,3,4.5,0.0,0.0542593
30,24,Joseph_Anang,West Ham United,1,4.0,1.0,-0.03832662
31,24,Jeremy_Ngakia,West Ham United,2,4.0,1.0,0.0019829273
32,24,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,-0.013223469
33,24,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.09403241
34,23,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.75041604
35,23,Héctor_Bellerín,Arsenal,2,5.4,0.25,-0.073025465
36,23,Sead_Kolasinac,Arsenal,2,5.2,1.0,3.634891
37,23,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,2.374265
38,23,Sokratis_Papastathopoulos,Arsenal,2,4.9,1.0,2.6307187
39,23,Nacho_Monreal,Arsenal,2,5.0,0.0,-0.07918215
40,23,Laurent_Koscielny,Arsenal,2,5.0,0.0,-0.09499633
41,23,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,-0.2190193
42,23,Carl_Jenkinson,Arsenal,2,4.5,0.0,-0.13772207
43,23,Rob_Holding,Arsenal,2,4.5,1.0,-0.054953694
44,23,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,0.0,0.30203986
45,23,Alexandre_Lacazette,Arsenal,4,9.3,1.0,4.137252
46,23,Edward_Nketiah,Arsenal,4,4.3,1.0,-0.003685534
